id,target
3903,6.883855702231151
3904,22.156516651869662
3905,13.48496477551923
3906,28.52093449505594
3907,28.1960628854918
3908,19.731837213933602
3909,30.683469334297467
3910,28.117782960965613
3911,27.334378417271964
3912,22.75430458116721
3913,22.75430458116721
3914,28.581537832418757
3915,26.41146634855298
3916,28.927471549534516
3917,28.117782960965613
3918,28.117782960965613
3919,28.117782960965613
3920,28.117782960965613
3921,22.75430458116721
3922,26.41146634855298
3923,30.683469334297467
3924,30.683469334297467
3925,18.16722848644506
3926,22.75430458116721
3927,28.117782960965613
3928,23.06144416277498
3929,28.117782960965613
3930,30.683469334297467
3931,22.13955770353498
3932,24.87743539682547
3933,30.683469334297467
3934,28.117782960965613
3935,28.117782960965613
3936,28.117782960965613
3937,22.75430458116721
3938,4.43226624354794
3939,6.214649116948356
3940,14.022182784521588
3941,25.94939925187004
3942,28.117782960965613
3943,11.21793025548837
3944,24.87743539682547
3945,30.683469334297467
3946,13.607588770467615
3947,30.456402434925995
3948,18.42168941639823
3949,21.695929987764615
3950,22.75430458116721
3951,27.545345949335086
3952,30.52512941793533
3953,30.683469334297467
3954,30.683469334297467
3955,30.683469334297467
3956,27.545345949335086
3957,24.87743539682547
3958,27.681817455584646
3959,21.27848814780033
3960,26.799041375209548
3961,19.502217535678504
3962,21.27848814780033
3963,11.21793025548837
3964,24.13113082269993
3965,19.192510285135565
3966,28.117782960965613
3967,22.75430458116721
3968,12.434347267855165
3969,23.33037969074193
3970,26.71860593016075
3971,30.683469334297467
3972,28.581537832418757
3973,30.456402434925995
3974,30.683469334297467
3975,30.28031780020714
3976,16.94401313429403
3977,18.428065782122793
3978,28.117782960965613
3979,26.41146634855298
3980,8.342473097883904
3981,24.87743539682547
3982,28.117782960965613
3983,18.619185946590175
3984,28.52093449505594
3985,30.683469334297467
3986,22.75430458116721
3987,28.117782960965613
3988,1.1215825824993062
3989,28.581537832418757
3990,28.117782960965613
3991,28.117782960965613
3992,23.695827766178468
3993,22.52430971646143
3994,22.75430458116721
3995,27.545345949335086
3996,22.75430458116721
3997,27.545345949335086
3998,18.438537191934753
3999,28.990709697183526
4000,30.456402434925995
4001,22.75430458116721
4002,22.75430458116721
4003,22.75430458116721
4004,30.683469334297467
4005,30.456402434925995
4006,30.456402434925995
4007,28.117782960965613
4008,24.87743539682547
4009,13.607588770467615
4010,23.422428405199216
4011,28.117782960965613
4012,22.75430458116721
4013,28.117782960965613
4014,27.545345949335086
4015,30.456402434925995
4016,3.9631666745175362
4017,28.117782960965613
4018,26.137973318112454
4019,22.75430458116721
4020,19.731837213933602
4021,1.5639341853647037
4022,28.117782960965613
4023,12.434347267855165
4024,28.117782960965613
4025,21.231009694462582
4026,30.683469334297467
4027,26.41146634855298
4028,28.117782960965613
4029,22.75430458116721
4030,19.731837213933602
4031,21.45223051342059
4032,22.75430458116721
4033,30.456402434925995
4034,30.683469334297467
4035,28.117782960965613
4036,22.52430971646143
4037,16.882300565001618
4038,28.117782960965613
4039,26.81202530668124
4040,22.75430458116721
4041,18.438537191934753
4042,26.653685390319104
4043,30.52512941793533
4044,28.117782960965613
4045,28.117782960965613
4046,28.117782960965613
4047,7.333274862985824
4048,28.581537832418757
4049,28.679274411418074
4050,12.434347267855165
4051,22.037079668743083
4052,26.119184621556954
4053,28.37729135595729
4054,23.350411938556896
4055,23.11528882359145
4056,28.117782960965613
4057,24.612859560121922
4058,28.117782960965613
4059,28.117782960965613
4060,30.683469334297467
4061,22.75430458116721
4062,16.023845779379723
4063,28.117782960965613
4064,30.52512941793533
4065,28.117782960965613
4066,11.827543196351776
4067,22.75430458116721
4068,10.522511608550245
4069,28.679274411418074
4070,22.75430458116721
4071,28.117782960965613
4072,30.129460726646663
4073,20.67174654831927
4074,26.41146634855298
4075,18.619185946590175
4076,28.117782960965613
4077,22.75430458116721
4078,13.600913150247624
4079,15.662535184483486
4080,28.117782960965613
4081,28.362918779315464
4082,30.683469334297467
4083,28.117782960965613
4084,13.500471756693265
4085,22.75430458116721
4086,18.619185946590175
4087,22.75430458116721
4088,23.33037969074193
4089,24.87743539682547
4090,19.244607166215257
4091,6.883855702231151
4092,30.683469334297467
4093,6.707553888332447
4094,21.759370095028363
4095,23.33037969074193
4096,27.545345949335086
4097,28.117782960965613
4098,12.434347267855165
4099,22.75430458116721
4100,28.117782960965613
4101,23.11528882359145
4102,28.117782960965613
4103,22.75430458116721
4104,30.456402434925995
4105,20.619682592244775
4106,23.06144416277498
4107,27.53009382894593
4108,27.545345949335086
4109,28.117782960965613
4110,6.883855702231151
4111,14.752789132658078
4112,20.234458360226622
4113,22.75430458116721
4114,22.75430458116721
4115,22.75430458116721
4116,30.683469334297467
4117,28.249863579103
4118,22.75430458116721
4119,18.619185946590175
4120,22.75430458116721
4121,6.707553888332447
4122,27.32507846897166
4123,27.545345949335086
4124,28.927471549534516
4125,6.707553888332447
4126,22.75430458116721
4127,22.75430458116721
4128,22.75430458116721
4129,22.75430458116721
4130,30.683469334297467
4131,28.117782960965613
4132,27.545345949335086
4133,28.117782960965613
4134,18.46476800553692
4135,6.883855702231151
4136,22.037079668743083
4137,28.117782960965613
4138,30.683469334297467
4139,30.683469334297467
4140,26.41146634855298
4141,28.117782960965613
4142,30.683469334297467
4143,28.93087726771324
4144,28.117782960965613
4145,30.52512941793533
4146,8.282369176280014
4147,28.679274411418074
4148,29.029996193917697
4149,30.52512941793533
4150,28.117782960965613
4151,16.950811474078268
4152,26.653685390319104
4153,28.117782960965613
4154,26.41146634855298
4155,28.117782960965613
4156,28.117782960965613
4157,23.33037969074193
4158,18.428065782122793
4159,21.813214755844832
4160,21.783266304206006
4161,16.20119341725553
4162,30.683469334297467
4163,28.891590770979068
4164,30.683469334297467
4165,30.683469334297467
4166,22.75430458116721
4167,19.731837213933602
4168,28.117782960965613
4169,22.517500894293903
4170,22.75430458116721
4171,24.87743539682547
4172,28.117782960965613
4173,28.117782960965613
4174,28.117782960965613
4175,23.11528882359145
4176,28.117782960965613
4177,28.117782960965613
4178,22.75430458116721
4179,30.456402434925995
4180,22.75430458116721
4181,30.683469334297467
4182,28.117782960965613
4183,16.781492226984764
4184,25.685301254959562
4185,23.11528882359145
4186,22.75430458116721
4187,28.927471549534516
4188,28.117782960965613
4189,22.75430458116721
4190,30.683469334297467
4191,22.75430458116721
4192,30.550520766914687
4193,16.045237531943936
4194,22.75430458116721
4195,27.545345949335086
4196,22.75430458116721
4197,28.117782960965613
4198,28.117782960965613
4199,28.117782960965613
4200,3.9631666745175362
4201,28.117782960965613
4202,30.683469334297467
4203,28.117782960965613
4204,28.117782960965613
4205,27.47665606469677
4206,12.434347267855165
4207,30.683469334297467
4208,30.683469334297467
4209,27.545345949335086
4210,16.20119341725553
4211,22.75430458116721
4212,28.121401575254012
4213,28.117782960965613
4214,28.927471549534516
4215,12.735582280881381
4216,6.883855702231151
4217,28.117782960965613
4218,22.334872822119564
4219,28.52093449505594
4220,19.985188125801482
4221,30.683469334297467
4222,26.41146634855298
4223,30.52512941793533
4224,28.121401575254012
4225,28.117782960965613
4226,29.029996193917697
4227,28.249863579103
4228,11.076963453349267
4229,28.117782960965613
4230,28.117782960965613
4231,22.498822823360833
4232,25.262967091265473
4233,22.75430458116721
4234,18.619185946590175
4235,3.9631666745175362
4236,22.75430458116721
4237,11.21793025548837
4238,30.683469334297467
4239,6.883855702231151
4240,30.683469334297467
4241,28.117782960965613
4242,19.502217535678504
4243,6.883855702231151
4244,26.41146634855298
4245,23.11528882359145
4246,19.731837213933602
4247,30.456402434925995
4248,10.556162071315192
4249,18.619185946590175
4250,16.781492226984764
4251,28.117782960965613
4252,20.914263528163087
4253,23.06144416277498
4254,23.11528882359145
4255,7.462796343808142
4256,23.422428405199216
4257,30.683469334297467
4258,27.545345949335086
4259,28.927471549534516
4260,30.683469334297467
4261,12.735582280881381
4262,19.731837213933602
4263,30.683469334297467
4264,27.545345949335086
4265,22.75430458116721
4266,23.11528882359145
4267,27.545345949335086
4268,6.707553888332447
4269,23.695827766178468
4270,16.20119341725553
4271,22.75430458116721
4272,22.75430458116721
4273,15.329756229059472
4274,21.231009694462582
4275,1.1215825824993062
4276,22.75430458116721
4277,28.927471549534516
4278,27.545345949335086
4279,28.117782960965613
4280,7.680059189143986
4281,22.52430971646143
4282,24.796093254359043
4283,28.93087726771324
4284,22.75430458116721
4285,28.117782960965613
4286,30.683469334297467
4287,28.117782960965613
4288,10.789692697307201
4289,28.117782960965613
4290,22.75430458116721
4291,25.262967091265473
4292,28.117782960965613
4293,22.75430458116721
4294,30.52512941793533
4295,5.873044953761552
4296,21.231009694462582
4297,28.52093449505594
4298,28.117782960965613
4299,30.456402434925995
4300,5.354797651368767
4301,16.875038482531505
4302,28.93087726771324
4303,30.456402434925995
4304,28.52093449505594
4305,27.545345949335086
4306,28.117782960965613
4307,30.52512941793533
4308,22.52430971646143
4309,28.117782960965613
4310,28.117782960965613
4311,12.692541217026115
4312,22.037079668743083
4313,22.037079668743083
4314,28.117782960965613
4315,27.545345949335086
4316,30.683469334297467
4317,30.683469334297467
4318,28.117782960965613
4319,26.41146634855298
4320,21.817715675614746
4321,28.117782960965613
4322,30.683469334297467
4323,27.545345949335086
4324,26.653685390319104
4325,18.86804850459171
4326,24.835899250365834
4327,30.52512941793533
4328,28.93087726771324
4329,28.927471549534516
4330,28.117782960965613
4331,18.619185946590175
4332,28.117782960965613
4333,23.11528882359145
4334,16.882300565001618
4335,14.271762242124696
4336,28.121401575254012
4337,17.413967954517624
4338,28.117782960965613
4339,22.037079668743083
4340,19.502217535678504
4341,30.683469334297467
4342,24.235708204949397
4343,21.132695027077183
4344,26.653685390319104
4345,30.456402434925995
4346,19.62168119052736
4347,21.27848814780033
4348,23.350411938556896
4349,23.11528882359145
4350,28.117782960965613
4351,17.776162440071396
4352,22.334872822119564
4353,16.62762406899116
4354,19.244607166215257
4355,28.117782960965613
4356,18.4982828786704
4357,22.75430458116721
4358,28.117782960965613
4359,28.117782960965613
4360,19.731837213933602
4361,28.117782960965613
4362,28.93087726771324
4363,22.75430458116721
4364,30.456402434925995
4365,28.117782960965613
4366,22.75430458116721
4367,24.87743539682547
4368,27.53009382894593
4369,28.117782960965613
4370,16.827213141457417
4371,22.75430458116721
4372,22.75430458116721
4373,28.117782960965613
4374,23.11528882359145
4375,28.117782960965613
4376,28.117782960965613
4377,22.97642094538344
4378,30.683469334297467
4379,27.545345949335086
4380,28.117782960965613
4381,27.545345949335086
4382,30.683469334297467
4383,22.156516651869662
4384,28.117782960965613
4385,27.545345949335086
4386,30.683469334297467
4387,25.262967091265473
4388,27.81664835660687
4389,22.498822823360833
4390,24.21533948699008
4391,19.281217059254455
4392,22.52430971646143
4393,30.683469334297467
4394,24.87743539682547
4395,28.117782960965613
4396,19.731837213933602
4397,21.231009694462582
4398,26.71860593016075
4399,21.27848814780033
4400,28.117782960965613
4401,18.428065782122793
4402,22.75430458116721
4403,30.683469334297467
4404,22.517500894293903
4405,28.117782960965613
4406,7.8686119050482395
4407,22.75430458116721
4408,28.117782960965613
4409,28.117782960965613
4410,30.683469334297467
4411,19.731837213933602
4412,12.556392590135319
4413,22.75430458116721
4414,9.982837732769804
4415,30.683469334297467
4416,18.755912961552966
4417,30.683469334297467
4418,1.5639341853647037
4419,25.477200402105133
4420,7.271811959992415
4421,25.262967091265473
4422,28.93087726771324
4423,30.683469334297467
4424,23.11528882359145
4425,27.545345949335086
4426,28.117782960965613
4427,7.388633858636826
4428,30.307531286630706
4429,30.456402434925995
4430,28.93087726771324
4431,30.129460726646663
4432,28.52093449505594
4433,30.683469334297467
4434,21.27848814780033
4435,23.11528882359145
4436,22.037079668743083
4437,1.1215825824993062
4438,23.11528882359145
4439,23.11528882359145
4440,30.52512941793533
4441,12.39117175810082
4442,22.75430458116721
4443,30.683469334297467
4444,28.93087726771324
4445,30.52512941793533
4446,30.683469334297467
4447,23.06144416277498
4448,18.438537191934753
4449,23.11528882359145
4450,22.75430458116721
4451,27.545345949335086
4452,28.117782960965613
4453,26.653685390319104
4454,30.683469334297467
4455,6.883855702231151
4456,28.117782960965613
4457,23.06144416277498
4458,6.883855702231151
4459,22.75430458116721
4460,12.434347267855165
4461,28.93087726771324
4462,22.75430458116721
4463,18.428065782122793
4464,26.71860593016075
4465,28.927471549534516
4466,27.545345949335086
4467,28.117782960965613
4468,28.117782960965613
4469,22.75430458116721
4470,30.52512941793533
4471,21.817715675614746
4472,30.683469334297467
4473,16.94401313429403
4474,29.029996193917697
4475,5.224351468617516
4476,28.117782960965613
4477,1.5639341853647037
4478,28.117782960965613
4479,30.683469334297467
4480,21.352760236929512
4481,30.683469334297467
4482,24.376934913924558
4483,30.683469334297467
4484,24.87743539682547
4485,25.94939925187004
4486,23.33037969074193
4487,28.117782960965613
4488,30.683469334297467
4489,23.422428405199216
4490,12.735582280881381
4491,21.45223051342059
4492,18.438537191934753
4493,12.735582280881381
4494,6.883855702231151
4495,27.545345949335086
4496,30.456402434925995
4497,16.94401313429403
4498,28.52093449505594
4499,22.75430458116721
4500,22.75430458116721
4501,23.11528882359145
4502,28.117782960965613
4503,7.388633858636826
4504,25.94939925187004
4505,30.52512941793533
4506,28.37729135595729
4507,3.9631666745175362
4508,23.11528882359145
4509,25.477200402105133
4510,22.75430458116721
4511,23.33037969074193
4512,9.837491225799278
4513,3.9631666745175362
4514,7.970509780078851
4515,22.75430458116721
4516,30.683469334297467
4517,19.891879877931764
4518,23.06144416277498
4519,23.11528882359145
4520,11.21793025548837
4521,30.456402434925995
4522,22.75430458116721
4523,22.75430458116721
4524,28.52093449505594
4525,12.434347267855165
4526,28.117782960965613
4527,3.9631666745175362
4528,28.117782960965613
4529,6.883855702231151
4530,28.117782960965613
4531,27.545345949335086
4532,21.352760236929512
4533,22.75430458116721
4534,22.75430458116721
4535,28.93087726771324
4536,11.21793025548837
4537,22.75430458116721
4538,9.867231878848301
4539,22.75430458116721
4540,28.52093449505594
4541,28.93087726771324
4542,18.619185946590175
4543,16.94401313429403
4544,11.009741656268593
4545,23.11528882359145
4546,30.683469334297467
4547,25.94939925187004
4548,28.93087726771324
4549,30.683469334297467
4550,22.75430458116721
4551,28.117782960965613
4552,30.52512941793533
4553,18.619185946590175
4554,22.463656233477426
4555,13.015766409486137
4556,28.117782960965613
4557,28.117782960965613
4558,28.93087726771324
4559,28.117782960965613
4560,27.545345949335086
4561,22.75430458116721
4562,25.262967091265473
4563,1.1215825824993062
4564,28.117782960965613
4565,12.735582280881381
4566,20.295314886859625
4567,15.32603050235813
4568,10.518571196103657
4569,23.11528882359145
4570,22.75430458116721
4571,18.438537191934753
4572,27.545345949335086
4573,28.93087726771324
4574,23.11528882359145
4575,22.75430458116721
4576,28.117782960965613
4577,22.646125800107836
4578,28.117782960965613
4579,28.93087726771324
4580,22.037079668743083
4581,30.683469334297467
4582,28.117782960965613
4583,30.52512941793533
4584,8.342473097883904
4585,30.456402434925995
4586,28.117782960965613
4587,30.456402434925995
4588,19.731837213933602
4589,30.683469334297467
4590,28.117782960965613
4591,30.683469334297467
4592,22.75430458116721
4593,26.41146634855298
4594,30.52512941793533
4595,28.117782960965613
4596,28.117782960965613
4597,24.87743539682547
4598,18.619185946590175
4599,28.117782960965613
4600,28.117782960965613
4601,28.117782960965613
4602,28.117782960965613
4603,19.519046850304377
4604,23.76493434751936
4605,28.117782960965613
4606,30.683469334297467
4607,30.683469334297467
4608,23.11528882359145
4609,30.129460726646663
4610,12.291670688815213
4611,26.653685390319104
4612,11.21793025548837
4613,12.434347267855165
4614,4.43226624354794
4615,30.683469334297467
4616,22.75430458116721
4617,30.683469334297467
4618,19.502217535678504
4619,28.93087726771324
4620,30.683469334297467
4621,28.93087726771324
4622,29.10406577238871
4623,26.137973318112454
4624,28.117782960965613
4625,28.117782960965613
4626,18.428065782122793
4627,28.117782960965613
4628,21.10549179332595
4629,25.450759735370855
4630,28.117782960965613
4631,14.708979092254218
4632,12.434347267855165
4633,27.545345949335086
4634,27.779887468923793
4635,28.117782960965613
4636,20.846228311202687
4637,28.117782960965613
4638,11.009741656268593
4639,16.20119341725553
4640,28.93087726771324
4641,30.683469334297467
4642,30.683469334297467
4643,23.06144416277498
4644,28.117782960965613
4645,28.117782960965613
4646,12.434347267855165
4647,30.683469334297467
4648,22.75430458116721
4649,28.249863579103
4650,7.271811959992415
4651,26.41146634855298
4652,28.117782960965613
4653,30.683469334297467
4654,22.037079668743083
4655,1.1215825824993062
4656,25.450759735370855
4657,28.117782960965613
4658,30.683469334297467
4659,9.902097995539961
4660,12.434347267855165
4661,28.117782960965613
4662,22.75430458116721
4663,22.75430458116721
4664,30.683469334297467
4665,28.117782960965613
4666,30.683469334297467
4667,22.75430458116721
4668,29.10406577238871
4669,26.71860593016075
4670,1.1215825824993062
4671,28.117782960965613
4672,27.545345949335086
4673,29.029996193917697
4674,23.11528882359145
4675,28.117782960965613
4676,28.93087726771324
4677,23.11528882359145
4678,28.117782960965613
4679,12.735582280881381
4680,25.478740210880773
4681,28.52093449505594
4682,22.75430458116721
4683,22.75430458116721
4684,23.33037969074193
4685,27.545345949335086
4686,23.422428405199216
4687,23.06144416277498
4688,28.117782960965613
4689,28.117782960965613
4690,30.52512941793533
4691,26.41146634855298
4692,28.117782960965613
4693,22.75430458116721
4694,25.020670413377278
4695,6.707553888332447
4696,27.545345949335086
4697,22.75430458116721
4698,1.1215825824993062
4699,28.117782960965613
4700,6.883855702231151
4701,30.683469334297467
4702,18.619185946590175
4703,16.950811474078268
4704,10.518571196103657
4705,30.683469334297467
4706,23.350411938556896
4707,22.75430458116721
4708,11.3373379641464
4709,22.75430458116721
4710,26.41146634855298
4711,28.93087726771324
4712,22.75430458116721
4713,22.75430458116721
4714,28.117782960965613
4715,28.117782960965613
4716,30.52512941793533
4717,18.438537191934753
4718,18.619185946590175
4719,22.75430458116721
4720,30.683469334297467
4721,28.990709697183526
4722,30.683469334297467
4723,28.117782960965613
4724,25.020670413377278
4725,27.334378417271964
4726,22.75430458116721
4727,16.94401313429403
4728,7.333274862985824
4729,22.75430458116721
4730,30.683469334297467
4731,23.06144416277498
4732,22.1203543374526
4733,12.735582280881381
4734,9.837491225799278
4735,28.117782960965613
4736,7.462796343808142
4737,16.50126221668012
4738,28.117782960965613
4739,14.271762242124696
4740,30.52512941793533
4741,18.619185946590175
4742,30.683469334297467
4743,19.083939401169957
4744,28.117782960965613
4745,22.75430458116721
4746,23.06144416277498
4747,16.827213141457417
4748,22.037079668743083
4749,27.545345949335086
4750,22.52430971646143
4751,24.87743539682547
4752,22.75430458116721
4753,28.117782960965613
4754,26.653685390319104
4755,23.422428405199216
4756,28.117782960965613
4757,12.735582280881381
4758,28.117782960965613
4759,28.117782960965613
4760,30.683469334297467
4761,6.883855702231151
4762,5.9868979481937785
4763,16.950811474078268
4764,28.117782960965613
4765,6.883855702231151
4766,28.117782960965613
4767,27.53009382894593
4768,30.52512941793533
4769,25.020670413377278
4770,28.117782960965613
4771,24.796093254359043
4772,10.369268926698211
4773,26.41146634855298
4774,28.117782960965613
4775,28.249863579103
4776,28.679274411418074
4777,22.156516651869662
4778,22.75430458116721
4779,28.117782960965613
4780,27.545345949335086
4781,27.545345949335086
4782,30.683469334297467
4783,26.90869757629899
4784,30.683469334297467
4785,18.438537191934753
4786,22.75430458116721
4787,12.434347267855165
4788,28.927471549534516
4789,25.450759735370855
4790,28.117782960965613
4791,27.545345949335086
4792,22.170128088188125
4793,16.950811474078268
4794,22.75430458116721
4795,24.376934913924558
4796,30.456402434925995
4797,28.117782960965613
4798,19.667510985059327
4799,28.117782960965613
4800,23.11528882359145
4801,23.11528882359145
4802,28.117782960965613
4803,28.117782960965613
4804,22.75430458116721
4805,28.117782960965613
4806,28.117782960965613
4807,23.11528882359145
4808,28.117782960965613
4809,27.81664835660687
4810,20.236615370339276
4811,23.06144416277498
4812,22.75430458116721
4813,6.883855702231151
4814,15.662535184483486
4815,22.75430458116721
4816,30.683469334297467
4817,23.33037969074193
4818,28.117782960965613
4819,22.75430458116721
4820,27.545345949335086
4821,28.93087726771324
4822,28.121401575254012
4823,19.192510285135565
4824,28.927471549534516
4825,23.11528882359145
4826,21.27848814780033
4827,30.456402434925995
4828,22.156516651869662
4829,17.768304464030365
4830,27.545345949335086
4831,19.281217059254455
4832,14.271762242124696
4833,28.927471549534516
4834,18.135516175599715
4835,6.883855702231151
4836,28.117782960965613
4837,30.683469334297467
4838,28.117782960965613
4839,11.914499629610816
4840,28.927471549534516
4841,30.52512941793533
4842,28.117782960965613
4843,22.75430458116721
4844,10.369268926698211
4845,24.87743539682547
4846,19.502217535678504
4847,28.117782960965613
4848,29.354289985658546
4849,22.75430458116721
4850,12.434347267855165
4851,28.117782960965613
4852,28.117782960965613
4853,25.94939925187004
4854,23.11528882359145
4855,26.137973318112454
4856,15.976713992720827
4857,16.94401313429403
4858,30.52512941793533
4859,21.783266304206006
4860,30.683469334297467
4861,19.985188125801482
4862,28.117782960965613
4863,30.683469334297467
4864,22.75430458116721
4865,28.117782960965613
4866,22.43122743712329
4867,28.117782960965613
4868,30.683469334297467
4869,28.52093449505594
4870,1.1215825824993062
4871,28.117782960965613
4872,26.653685390319104
4873,21.27848814780033
4874,22.75430458116721
4875,23.11528882359145
4876,22.97642094538344
4877,12.434347267855165
4878,28.581537832418757
4879,28.891590770979068
4880,30.683469334297467
4881,30.683469334297467
4882,28.679274411418074
4883,28.117782960965613
4884,4.43226624354794
4885,28.93087726771324
4886,30.683469334297467
4887,27.545345949335086
4888,29.10406577238871
4889,30.52512941793533
4890,21.044697381497475
4891,22.75430458116721
4892,28.927471549534516
4893,30.456402434925995
4894,12.735582280881381
4895,22.75430458116721
4896,22.52430971646143
4897,30.550520766914687
4898,22.75430458116721
4899,23.350411938556896
4900,22.75430458116721
4901,18.619185946590175
4902,30.683469334297467
4903,30.683469334297467
4904,30.683469334297467
4905,28.117782960965613
4906,27.545345949335086
4907,30.456402434925995
4908,28.117782960965613
4909,30.683469334297467
4910,28.249863579103
4911,30.28031780020714
4912,27.564298283864606
4913,28.117782960965613
4914,28.117782960965613
4915,23.911246424405537
4916,30.683469334297467
4917,27.545345949335086
4918,30.683469334297467
4919,30.129460726646663
4920,29.10406577238871
4921,28.117782960965613
4922,21.27848814780033
4923,30.52512941793533
4924,5.9868979481937785
4925,23.11528882359145
4926,28.117782960965613
4927,26.714288727681925
4928,23.657528093129528
4929,26.41146634855298
4930,14.271762242124696
4931,24.87743539682547
4932,12.735582280881381
4933,30.683469334297467
4934,27.81664835660687
4935,7.680059189143986
4936,28.117782960965613
4937,28.117782960965613
4938,22.75430458116721
4939,30.683469334297467
4940,30.683469334297467
4941,22.13955770353498
4942,1.1215825824993062
4943,27.545345949335086
4944,27.334378417271964
4945,6.883855702231151
4946,6.707553888332447
4947,28.581537832418757
4948,28.117782960965613
4949,22.75430458116721
4950,30.683469334297467
4951,22.586916230093657
4952,25.94939925187004
4953,30.683469334297467
4954,30.683469334297467
4955,27.545345949335086
4956,22.75430458116721
4957,22.75430458116721
4958,27.545345949335086
4959,1.1215825824993062
4960,12.434347267855165
4961,23.350411938556896
4962,11.437058935786279
4963,22.037079668743083
4964,22.75430458116721
4965,26.41146634855298
4966,28.93087726771324
4967,22.75430458116721
4968,15.668351172417124
4969,25.450759735370855
4970,12.434347267855165
4971,28.117782960965613
4972,30.683469334297467
4973,18.94274211559541
4974,28.927471549534516
4975,27.39092800828183
4976,29.203483473945656
4977,25.262967091265473
4978,22.75430458116721
4979,30.683469334297467
4980,22.75430458116721
4981,22.75430458116721
4982,28.37729135595729
4983,30.683469334297467
4984,22.75430458116721
4985,18.619185946590175
4986,30.683469334297467
4987,28.117782960965613
4988,27.545345949335086
4989,12.735582280881381
4990,27.81664835660687
4991,22.156516651869662
4992,30.683469334297467
4993,28.117782960965613
4994,25.94939925187004
4995,19.502217535678504
4996,28.990709697183526
4997,16.495446228746488
4998,14.271762242124696
4999,28.362918779315464
5000,30.683469334297467
5001,28.117782960965613
5002,19.731837213933602
5003,20.95118850590679
5004,27.545345949335086
5005,6.842935108533345
5006,28.679274411418074
5007,27.545345949335086
5008,11.437058935786279
5009,6.883855702231151
5010,28.117782960965613
5011,26.653685390319104
5012,25.262967091265473
5013,24.87743539682547
5014,22.75430458116721
5015,27.545345949335086
5016,28.927471549534516
5017,22.037079668743083
5018,8.974397314950844
5019,27.545345949335086
5020,7.348764266803892
5021,18.673116660936024
5022,26.799041375209548
5023,6.883855702231151
5024,27.545345949335086
5025,22.75430458116721
5026,19.62168119052736
5027,30.683469334297467
5028,3.9631666745175362
5029,27.334378417271964
5030,23.422428405199216
5031,3.9631666745175362
5032,23.33037969074193
5033,22.75430458116721
5034,28.117782960965613
5035,12.434347267855165
5036,22.75430458116721
5037,22.75430458116721
5038,1.1215825824993062
5039,18.428065782122793
5040,27.545345949335086
5041,30.52512941793533
5042,7.388633858636826
5043,28.117782960965613
5044,11.21793025548837
5045,28.679274411418074
5046,28.117782960965613
5047,27.779887468923793
5048,20.295314886859625
5049,27.53009382894593
5050,22.75430458116721
5051,30.683469334297467
5052,22.75430458116721
5053,30.683469334297467
5054,12.959968724875534
5055,27.545345949335086
5056,25.477200402105133
5057,21.27848814780033
5058,30.683469334297467
5059,26.41146634855298
5060,24.796093254359043
5061,21.783266304206006
5062,21.27848814780033
5063,28.37729135595729
5064,6.883855702231151
5065,28.93087726771324
5066,30.307531286630706
5067,27.545345949335086
5068,28.117782960965613
5069,22.75430458116721
5070,23.11528882359145
5071,30.456402434925995
5072,28.117782960965613
5073,28.117782960965613
5074,21.783266304206006
5075,18.41746041613282
5076,1.1215825824993062
5077,22.75430458116721
5078,28.581537832418757
5079,24.87743539682547
5080,28.117782960965613
5081,28.117782960965613
5082,27.545345949335086
5083,28.117782960965613
5084,26.37207778989744
5085,30.683469334297467
5086,6.733833953814173
5087,30.683469334297467
5088,27.545345949335086
5089,23.657528093129528
5090,29.354289985658546
5091,28.52093449505594
5092,23.11528882359145
5093,28.37729135595729
5094,30.683469334297467
5095,30.456402434925995
5096,28.927471549534516
5097,30.456402434925995
5098,28.117782960965613
5099,1.5438512838102993
5100,26.41146634855298
5101,10.789692697307201
5102,1.1215825824993062
5103,28.927471549534516
5104,28.117782960965613
5105,30.683469334297467
5106,23.530772874968637
5107,11.009741656268593
5108,18.438537191934753
5109,15.833848292701823
5110,16.94401313429403
5111,30.683469334297467
5112,6.883855702231151
5113,28.117782960965613
5114,30.683469334297467
5115,21.27848814780033
5116,22.037079668743083
5117,27.334378417271964
5118,30.683469334297467
5119,28.93087726771324
5120,27.545345949335086
5121,28.117782960965613
5122,28.117782960965613
5123,28.117782960965613
5124,28.117782960965613
5125,21.27848814780033
5126,22.75430458116721
5127,28.93087726771324
5128,30.683469334297467
5129,22.463656233477426
5130,30.52512941793533
5131,26.41146634855298
5132,22.75430458116721
5133,7.462796343808142
5134,22.75430458116721
5135,20.236615370339276
5136,20.126459346933032
5137,21.45223051342059
5138,30.456402434925995
5139,24.796093254359043
5140,23.11528882359145
5141,28.117782960965613
5142,5.053019043482805
5143,15.956457408012753
5144,22.75430458116721
5145,26.137973318112454
5146,22.75430458116721
5147,12.434347267855165
5148,24.87743539682547
5149,28.117782960965613
5150,28.117782960965613
5151,22.75430458116721
5152,30.121977883845005
5153,22.75430458116721
5154,25.94939925187004
5155,28.117782960965613
5156,28.117782960965613
5157,30.52512941793533
5158,22.75430458116721
5159,28.927471549534516
5160,30.683469334297467
5161,22.52430971646143
5162,28.117782960965613
5163,28.117782960965613
5164,23.11528882359145
5165,28.117782960965613
5166,23.11528882359145
5167,30.683469334297467
5168,30.683469334297467
5169,6.883855702231151
5170,6.883855702231151
5171,30.683469334297467
5172,12.39117175810082
