id,target
10074,151.65306577142854
10075,148.26892039999984
10076,153.87853937142862
10077,155.45329565714292
10078,153.7566437142857
10079,151.69842365714294
10080,138.2281335428571
10081,154.99838234285704
10082,153.86705771428564
10083,154.66545994285707
10084,150.4094718285715
10085,152.5753925142857
10086,153.23260159999998
10087,149.86838571428584
10088,151.45057720000014
10089,151.82929428571418
10090,150.63543085714292
10091,147.48725417142848
10092,143.60587588571423
10093,148.71443691428567
10094,151.4845806857142
10095,150.59941257142856
10096,144.2723864571428
10097,148.18101137142872
10098,143.50563394285714
10099,149.73555634285717
10100,150.1861429142856
10101,145.08842177142864
10102,149.14659851428564
10103,154.14591719999996
10104,155.56026645714292
10105,148.66247188571415
10106,152.21830211428565
10107,149.18226319999994
10108,149.3706127428572
10109,147.4921627428571
10110,152.27321851428567
10111,151.20037560000017
10112,146.7836742857143
10113,135.05220074285708
10114,144.9336069142858
10115,151.38424651428565
10116,149.4670972571429
10117,151.23400022857135
10118,151.00756725714285
10119,149.62235068571425
10120,151.1992987999999
10121,156.78157548571446
10122,150.6128221714285
10123,152.72613862857145
10124,153.08378411428546
10125,153.08537257142868
10126,148.51482148571432
10127,148.16673354285712
10128,151.05924685714294
10129,151.95421617142853
10130,151.5232634857142
10131,153.95718971428568
10132,151.4896009714286
10133,146.15048531428573
10134,157.36388674285737
10135,150.9102234857143
10136,147.9207675428571
10137,151.30389034285702
10138,153.4782261714283
10139,149.12850599999987
10140,149.28114817142855
10141,147.93271302857136
10142,147.46070605714286
10143,146.54018428571436
10144,154.0795252571429
10145,150.62884634285717
10146,148.63606788571428
10147,151.5125707999999
10148,148.60310817142857
10149,149.05764942857155
10150,142.89728840000004
10151,152.2999374285713
10152,161.55335120000015
10153,149.01030262857142
10154,156.76702799999998
10155,144.76517811428567
10156,156.92209737142855
10157,148.49227999999994
10158,147.28917628571426
10159,146.2911549142856
10160,158.11080628571418
10161,155.48280234285718
10162,149.97055154285707
10163,146.8549279428571
10164,146.75331388571433
10165,157.6716681142857
10166,150.46177097142845
10167,152.7794862285713
10168,153.8077732571428
10169,146.8089929714285
10170,151.81518605714277
10171,151.6008707428572
10172,156.12942542857155
10173,150.66073171428573
10174,149.09905542857135
10175,151.16735234285716
10176,147.07034045714283
10177,160.13053257142843
10178,150.1942115428573
10179,148.25845514285734
10180,155.43254028571442
10181,153.10888228571417
10182,147.84514377142852
10183,149.8454029142858
10184,157.3155854857142
10185,154.7724634285715
10186,152.57402971428584
10187,153.13287805714285
10188,140.0796183428571
10189,153.32863080000007
10190,149.9975749142858
10191,150.03221840000003
10192,148.32118742857142
10193,150.00864685714285
10194,152.35516914285708
10195,151.82131462857146
10196,150.2121113142856
10197,151.3008525714284
10198,152.2906993714286
10199,155.70906582857148
10200,157.66455285714298
10201,147.1948463428571
10202,157.05766594285714
10203,145.94581931428553
10204,151.2837294285713
10205,152.61999377142857
10206,149.0363217714286
10207,156.86710108571435
10208,152.98439211428578
10209,150.62973931428567
10210,153.78383685714294
10211,151.99131148571422
10212,154.0309317142856
10213,149.58626651428568
10214,150.34196531428572
10215,145.95450422857138
10216,152.12345485714295
10217,155.44915725714282
10218,151.1079141142856
10219,149.9056869142857
10220,149.32897377142862
10221,152.2681482285715
10222,151.31832451428562
10223,152.16211142857136
10224,151.10032365714292
10225,153.60532228571415
10226,151.3220778285714
10227,144.69888377142857
10228,150.0676235428571
10229,153.26490737142848
10230,145.87247074285713
10231,154.19850714285715
10232,149.71642045714293
10233,155.63664062857143
10234,155.5039182285715
10235,147.08053742857138
10236,153.68511171428574
10237,151.4488738285714
10238,155.1066729142859
10239,147.3166602285715
10240,142.273306857143
10241,153.08250405714278
10242,148.7636219428572
10243,151.6215102857143
10244,145.51516765714285
10245,151.68945554285716
10246,148.40767634285723
10247,144.8038181714283
10248,152.9559054285715
10249,144.78200982857143
10250,151.0011188571429
10251,152.38345262857163
10252,150.1690564000002
10253,151.51567114285723
10254,147.14511531428573
10255,149.93827920000004
10256,144.59872760000022
10257,153.8003264
10258,150.60769668571425
10259,146.99190445714288
10260,152.56137102857144
10261,145.89429205714296
10262,148.54288668571425
10263,160.41678171428566
10264,150.61107782857147
10265,146.39420982857135
10266,155.45700565714293
10267,150.66888594285732
10268,151.04757
10269,153.4509812
10270,152.17379434285732
10271,148.57901091428565
10272,147.78036925714275
10273,148.32717908571416
10274,146.34427200000016
10275,149.2887469714286
10276,142.98103937142838
10277,150.32328457142856
10278,148.41544622857143
10279,149.86044959999998
10280,154.27984319999996
10281,150.2906486857142
10282,149.357333942857
10283,151.37301251428573
10284,161.88562297142857
10285,148.04113262857135
10286,159.3223936
10287,147.21822828571413
10288,146.93097617142865
10289,149.5764181142858
10290,146.6423113142856
10291,149.07648714285716
10292,146.10786679999995
10293,165.61170657142887
10294,147.4173411428572
10295,154.62130611428577
10296,151.28651691428576
10297,148.34801177142845
10298,151.46910685714292
10299,155.17517685714293
10300,151.18807017142873
10301,143.02152702857148
10302,147.34070428571417
10303,148.14742291428573
10304,147.0980622857142
10305,147.51159691428575
10306,151.6190690857143
10307,148.99892119999996
10308,152.36557508571434
10309,152.9165788571428
10310,153.22823908571434
10311,158.28953342857133
10312,151.57061399999986
10313,146.4418304571429
10314,152.81411565714282
10315,160.42676520000003
10316,155.9013774285713
10317,157.5477882285714
10318,148.7008955999996
10319,151.14068091428575
10320,148.97981542857153
10321,147.18921474285736
10322,151.07198982857133
10323,149.2543786285714
10324,148.8586265714287
10325,150.22001708571426
10326,149.191728742857
10327,152.52773285714287
10328,155.03648457142856
10329,151.35420702857144
10330,150.13696954285714
10331,149.67658194285713
10332,153.49632274285705
10333,149.6082372
10334,148.7808374857144
10335,145.96575102857145
10336,148.06444954285718
10337,144.63099451428565
10338,145.7983871428571
10339,150.67779359999994
10340,149.58100548571423
10341,149.52328800000018
10342,148.4086806285715
10343,151.96313885714284
10344,150.7606135999999
10345,150.2487897714286
10346,147.71770582857158
10347,157.92548428571433
10348,152.6451913142858
10349,151.08673057142846
10350,141.5671317714285
10351,155.39752651428572
10352,151.40086091428577
10353,151.78442434285716
10354,153.6180934857143
10355,147.31519514285722
10356,145.47659548571426
10357,145.49204925714295
10358,152.10383462857138
10359,150.20961068571427
10360,154.35362822857144
10361,151.72671434285718
10362,154.1926250857142
10363,151.85195051428576
10364,144.0379344000001
10365,155.27754817142872
10366,150.29233811428574
10367,151.97017097142867
10368,146.23822931428575
10369,147.36729388571425
10370,153.2702864571428
10371,153.56302857142862
10372,154.94159754285732
10373,150.50126325714288
10374,141.3868596000001
10375,152.6781936
10376,149.73989919999994
10377,152.91890954285708
10378,148.55229537142833
10379,146.86211439999988
10380,157.3638390857142
10381,155.96391622857132
10382,151.3364681142857
10383,147.6957172000001
10384,152.4292521142858
10385,151.98525257142865
10386,152.371975657143
10387,154.08205028571422
10388,149.68549697142853
10389,146.33556217142856
10390,155.1242814857144
10391,147.08439542857136
10392,148.82696097142838
10393,155.9710072000001
10394,150.02866245714273
10395,152.7885939428572
10396,155.77454514285722
10397,156.70022742857154
10398,147.0123303999999
10399,149.9551592000001
10400,155.5832659999999
10401,156.66703308571437
10402,147.73427097142857
10403,149.80953537142855
10404,150.78713079999986
10405,153.35833845714285
10406,150.39884297142862
10407,149.43051011428582
10408,148.92259257142854
10409,141.96033834285726
10410,150.1860120571427
10411,155.76146731428585
10412,150.085208
10413,150.13975771428574
10414,157.18711988571437
10415,147.49762622857128
10416,150.75435902857146
10417,150.04379205714284
10418,153.5382971428572
10419,150.26658022857148
10420,155.5682598857141
10421,152.73877251428598
10422,146.78091805714297
10423,152.3279593714285
10424,150.07853097142868
10425,152.40941737142848
10426,149.9127828
10427,142.393125657143
10428,144.62943851428562
10429,148.17216188571436
10430,151.5526724000001
10431,148.27632525714284
10432,148.8100206857142
10433,149.46808742857138
10434,162.6315570857141
10435,150.96658920000036
10436,150.92749211428568
10437,144.51069799999988
10438,149.51778925714282
10439,153.84592725714282
10440,149.80130257142852
10441,154.04725182857138
10442,151.22408754285738
10443,151.65958479999995
10444,151.87193702857135
10445,146.0476068571426
10446,142.89818537142853
10447,147.92198097142855
10448,145.86660342857138
10449,148.14275937142858
10450,146.78327211428572
10451,152.72731868571435
10452,153.61283634285712
10453,150.1895017714284
10454,150.09733839999996
10455,150.68701760000008
10456,150.22557857142863
10457,150.09805057142842
10458,148.32385885714282
10459,156.3384700000001
10460,156.62084394285725
10461,145.66455079999986
10462,146.85470394285701
10463,147.66613319999993
10464,147.50494554285706
10465,151.6728078857143
10466,147.5501941714286
10467,154.66150702857144
10468,149.5083335999999
10469,149.90274359999995
10470,150.3670140571428
10471,151.48593994285704
10472,156.39016622857133
10473,147.4332056571429
10474,147.02732862857138
10475,155.25865817142858
10476,145.1834770285716
10477,148.42502531428585
10478,148.1832138857142
10479,149.93710982857144
10480,156.37344222857152
10481,145.69022742857135
10482,150.5450584
10483,149.68802605714288
10484,159.3817858857142
10485,153.23079091428573
10486,151.34555691428585
10487,145.736473942857
10488,153.71571582857155
10489,151.6977338285715
10490,148.65578291428577
10491,141.83358960000015
10492,148.85285097142855
10493,152.50085531428576
10494,150.72601211428582
10495,147.10068262857138
10496,145.7871064
10497,147.78876
10498,150.02641434285715
10499,152.46572811428567
10500,145.8509734857144
10501,144.20340971428575
10502,152.80501417142855
10503,149.42339520000004
10504,153.59773462857146
10505,142.71952188571427
10506,144.3777626285714
10507,147.8488542857144
10508,148.62379108571423
10509,144.07169988571414
10510,149.50926822857136
10511,149.73682239999988
10512,151.7252052571429
10513,149.2112244571428
10514,146.41793137142858
10515,156.81147394285722
10516,150.88809742857148
10517,155.7074985142857
10518,149.07262594285712
10519,159.74381051428549
10520,148.02878491428555
10521,147.38388851428573
10522,153.74743165714287
10523,153.93658542857128
10524,158.03611857142863
10525,154.36048748571426
10526,151.06551874285717
10527,154.4115038857144
10528,153.08513165714285
10529,153.24221194285707
10530,155.5156645714284
10531,151.31352377142858
10532,147.23884279999984
10533,152.023699257143
10534,148.99767697142852
10535,147.88172337142856
10536,148.7025289714287
10537,150.96453828571433
10538,148.39929337142874
10539,152.0200336571428
10540,151.50813731428562
10541,148.22315577142857
10542,158.52905834285724
10543,152.99415125714287
10544,151.64222091428573
10545,148.05970165714288
10546,148.91265251428564
10547,149.26417542857146
10548,148.2550372571429
10549,154.40322737142847
10550,154.68273119999992
10551,142.6834311428571
10552,155.2638620000001
10553,145.72906005714282
10554,153.7975164571428
10555,149.36160068571442
10556,150.82692177142837
10557,155.94469125714258
10558,143.383131542857
10559,153.50390622857142
10560,147.59334228571421
10561,137.3537976571428
10562,147.87777297142867
10563,149.83223508571442
10564,153.89456645714282
10565,151.5834320571427
10566,142.8584254857144
10567,151.1627944571428
10568,151.80601137142858
10569,155.18535759999997
10570,151.44322445714275
10571,152.22195234285718
10572,152.66432668571417
10573,145.15189788571425
10574,145.25447742857133
10575,150.4677315999999
10576,149.30195537142853
10577,154.70012314285708
10578,147.93389811428568
10579,152.6393025142856
10580,156.4874552
10581,142.08870868571424
10582,151.34195965714275
10583,157.05461662857155
10584,153.92105725714293
10585,148.84055565714283
10586,151.31604331428574
10587,147.52324217142856
10588,154.71649571428563
10589,153.67135594285722
10590,150.21170691428574
10591,157.05261680000032
10592,151.44115068571438
10593,153.21106165714272
10594,158.4345416
10595,152.4157630857145
10596,144.8567178285714
10597,148.8529455428571
10598,152.87353274285715
10599,146.9200941714287
10600,148.34989160000006
10601,154.96976485714268
10602,145.59054308571413
10603,151.2211820571429
10604,153.69987114285715
10605,150.20650491428594
10606,152.84144171428582
10607,152.52422794285712
10608,150.46410908571423
10609,154.84140588571418
10610,152.6390165714285
10611,150.59329388571427
10612,151.3964207428573
10613,147.8600843428573
10614,151.73708497142854
10615,152.30242994285717
10616,153.77196794285717
10617,150.73590182857149
10618,142.6201723428572
10619,150.5057048571429
10620,147.7552333142856
10621,149.48223148571432
10622,152.61563531428564
10623,157.48994200000004
10624,153.457684057143
10625,154.10893714285714
10626,151.3502522285715
10627,151.10601462857156
10628,145.69387657142835
10629,156.02115022857143
10630,150.60159857142853
10631,147.60329308571426
10632,151.52444074285722
10633,148.82672502857147
10634,146.16361091428573
10635,148.7419187999998
10636,146.9951039428569
10637,153.17015811428564
10638,157.4467679428572
10639,153.7901611428572
10640,156.21180537142868
10641,150.8095907999999
10642,148.78185068571437
10643,152.06785577142855
10644,141.5027972
10645,158.59086885714282
10646,154.05543588571425
10647,146.62648062857136
10648,147.95725891428563
10649,154.37998611428557
10650,148.32828091428573
10651,150.1371171428572
10652,161.42485622857146
10653,148.81509874285717
10654,148.23397040000012
10655,154.4710413142858
10656,148.77667388571427
10657,150.6402560571428
10658,148.06925108571426
10659,144.51611788571415
10660,147.92056399999996
10661,149.09436102857134
10662,149.22473548571438
10663,147.0193433714285
10664,154.49283748571423
10665,150.34809457142842
10666,151.31200982857135
10667,141.69822308571426
10668,145.72814680000005
10669,146.41989285714277
10670,155.16124468571442
10671,151.5961496571428
10672,153.1187597714285
10673,154.56622177142845
10674,155.24595668571428
10675,151.87148040000002
10676,155.21720840000003
10677,150.6304885142858
10678,149.63535365714262
10679,148.66390919999995
10680,151.3279660571429
10681,153.39594817142847
10682,156.08446377142855
10683,151.91581942857147
10684,153.0209226285714
10685,153.2784636000002
10686,145.92329222857134
10687,156.19424708571432
10688,155.39083782857142
10689,157.08920760000015
10690,152.79925874285706
10691,154.7435583428571
10692,151.5152246857144
10693,148.3578329714285
10694,151.75636531428555
10695,158.14597925714295
10696,151.4914873142856
10697,150.0703322857143
10698,144.79279828571418
10699,147.2924945714286
10700,153.40962280000002
10701,144.85401834285707
10702,147.71009194285708
10703,150.46414285714283
10704,144.6891250285715
10705,153.04094960000003
10706,152.01097851428554
10707,149.1111063428572
10708,150.49536451428577
10709,151.65615251428574
10710,150.04571394285722
10711,154.5068317714284
10712,151.2523606857143
10713,155.20647674285712
10714,138.32137188571429
10715,154.90839805714296
10716,151.52451931428573
10717,149.31359902857145
10718,150.15264262857139
10719,155.6952358857143
10720,148.12206074285723
10721,156.13005805714286
10722,153.44175679999995
10723,152.3863215428571
10724,149.88826434285716
10725,153.19083565714283
10726,150.78114234285715
10727,153.7188413142858
10728,148.58790497142869
10729,150.09255022857127
10730,148.57422948571437
10731,147.21312822857132
10732,151.41815948571434
10733,145.25082651428585
10734,155.4280012000001
10735,148.4459885714284
10736,151.4879141142856
10737,148.59132691428601
10738,146.8562166285714
10739,148.99218857142853
10740,149.18649822857128
10741,153.87374971428557
10742,152.94074228571418
10743,150.73897640000004
10744,150.22682937142858
10745,145.9581145714285
10746,153.86294148571423
10747,146.23638754285707
10748,146.13158068571457
10749,152.68980245714286
10750,155.34859279999998
10751,149.18483422857145
10752,147.35402851428577
10753,144.13715948571425
10754,149.85954371428562
10755,150.0199232571429
10756,145.5986974285715
10757,153.62258434285724
10758,148.15421274285703
10759,155.32546622857143
10760,148.01798777142838
10761,155.25389451428555
10762,156.80054171428574
10763,147.29405074285717
10764,154.98728371428567
10765,146.02372817142862
10766,151.8858917142856
10767,148.06935365714273
10768,150.4832998285715
10769,147.82804920000004
10770,147.2374663999999
10771,152.6274678857143
10772,153.81625937142866
10773,152.2631453714286
10774,156.91358228571443
10775,146.20639268571435
10776,150.96088085714288
10777,154.06476057142848
10778,148.55059737142858
10779,147.44435388571412
10780,147.94395039999998
10781,149.1697357714286
10782,148.76378554285714
10783,151.84063434285716
10784,153.419221142857
10785,150.41150897142856
10786,149.24208822857136
10787,151.39269108571435
10788,150.93270759999993
10789,152.96268399999994
10790,148.3069570857143
10791,149.81008217142846
10792,148.56526771428565
10793,147.5559796571429
10794,149.3475373142858
10795,151.29262279999992
10796,148.46937114285706
10797,150.1994497142859
10798,151.76679691428564
10799,153.92275817142848
10800,141.9785534285713
10801,149.50015542857133
10802,147.9779166285715
10803,156.49573302857138
10804,149.17968794285702
10805,155.24197954285725
10806,148.025344
10807,145.99417342857163
10808,148.62669217142857
10809,156.83522897142853
10810,153.75785434285706
10811,153.00655594285718
10812,151.916769257143
10813,151.06910994285712
10814,155.10001548571424
10815,147.82450268571418
10816,146.15455799999998
10817,147.41267291428576
10818,156.77410548571422
10819,147.9444881714285
10820,154.0206339428573
10821,144.9356881714285
10822,149.740374
10823,159.67341074285707
10824,148.04455765714278
10825,150.88162062857157
10826,152.93797108571425
10827,147.54137634285712
10828,159.55163405714285
10829,153.42018565714292
10830,149.97072988571415
10831,149.89467902857132
10832,154.33989885714286
10833,150.37993811428566
10834,155.77792057142864
10835,149.34256005714272
10836,146.40110337142835
10837,145.29974142857134
10838,154.7155853142858
10839,148.53829640000004
10840,147.13986068571424
10841,148.67828942857156
10842,150.9594625142857
10843,147.7597277714286
10844,148.77385948571435
10845,149.37917131428566
10846,153.32632028571433
10847,148.2262481714284
10848,150.91303474285718
10849,155.76289640000007
10850,148.37645074285695
10851,147.07985714285715
10852,152.20051611428585
10853,155.3409373142855
10854,145.91684274285717
10855,151.2219856
10856,144.67097160000003
10857,160.96111462857132
10858,149.84637051428575
10859,151.84066977142842
10860,146.12348268571432
10861,152.49127005714288
10862,151.66248840000017
10863,150.09685919999998
10864,153.28560657142864
10865,148.71648868571438
10866,149.6818682285714
10867,149.0045259999998
10868,152.93440400000006
10869,152.21313777142862
10870,154.5649708000001
10871,149.72007108571424
10872,150.23825559999986
10873,145.93777354285706
10874,156.60061097142858
10875,150.30870531428565
10876,149.54850022857133
10877,147.67424982857148
10878,148.52425217142851
10879,147.46608679999989
10880,151.18925000000013
10881,147.9161365714284
10882,155.77840360000002
10883,149.6567715428575
10884,157.0174733714285
10885,153.2582764571428
10886,152.6753489142857
10887,150.86661719999998
10888,147.1333214857142
10889,146.2300570857144
10890,145.05541994285713
10891,149.5237222285712
10892,156.25017359999998
10893,151.33248297142845
10894,150.31091954285708
10895,148.33680554285687
10896,145.0854547428572
10897,149.41455674285723
10898,148.9478155428571
10899,150.21570182857153
10900,150.45104171428562
10901,147.13599297142875
10902,148.21354097142856
10903,156.60553451428572
10904,153.25729582857136
10905,150.0816885142856
10906,152.07286582857148
10907,150.98021205714286
10908,153.8325249714286
10909,146.0579986285713
10910,152.36756125714274
10911,155.12370594285704
10912,148.5633604
10913,157.31300720000002
10914,154.0733656571428
10915,147.9900317714285
10916,148.61230045714294
10917,150.0199102857142
10918,151.33575651428572
10919,154.41134320000012
10920,153.69985708571426
10921,146.88701668571426
10922,141.12447914285715
10923,150.1224601142856
10924,145.95268365714293
10925,148.6342307999999
10926,154.79361182857136
10927,152.08486554285705
10928,148.34888702857143
10929,142.72471628571418
10930,149.44716285714287
10931,153.33675868571433
10932,151.16488331428573
10933,151.64209994285713
10934,144.06400119999998
10935,152.24042731428585
10936,148.55792268571426
10937,152.4753112
10938,149.93758262857125
10939,150.73155788571418
10940,153.06622942857138
10941,148.98411634285722
10942,151.72542382857125
10943,146.70914691428592
10944,147.17189251428567
10945,150.0566659428571
10946,144.41169291428568
10947,144.30782897142856
10948,157.97131902857134
10949,146.04786468571425
10950,158.13817651428556
10951,153.94279274285705
10952,154.14874885714295
10953,150.82603514285714
10954,147.0476133714285
10955,153.03027754285714
10956,150.30080359999985
10957,149.7800189142858
10958,147.1560601714284
10959,149.74829085714288
10960,153.97037691428562
10961,152.3238966285714
10962,159.22670148571444
10963,152.0557213714284
10964,148.50354262857144
10965,155.12505731428573
10966,154.59698628571417
10967,141.51810594285726
10968,147.0996086285714
10969,152.65856022857142
10970,154.5404702285713
10971,156.19429302857137
10972,148.99259697142855
10973,148.84243811428567
10974,147.8214901142858
10975,152.93819085714298
10976,152.95764365714285
10977,153.01863605714271
10978,142.98256142857122
10979,156.08449245714266
10980,149.49921554285714
10981,153.53722548571432
10982,149.8445049714285
10983,151.8112232571429
10984,148.69990988571425
10985,154.8588270285715
10986,149.24533702857138
10987,155.2206407999998
10988,147.60632594285735
10989,156.56978965714276
10990,151.68576434285708
10991,153.4620124571429
10992,145.63480965714282
10993,150.08083999999994
10994,148.35568645714287
10995,146.62284537142867
10996,154.6468528571428
10997,146.80861188571424
10998,140.89427948571432
10999,151.06089691428562
11000,147.1769510857144
11001,155.57473120000023
11002,152.71390799999995
11003,151.93789800000008
11004,153.0214962285714
11005,153.36660611428564
11006,152.69320251428567
11007,147.85025125714313
11008,153.18995525714286
11009,155.0297397142858
11010,152.78897319999993
11011,150.49684834285716
11012,151.374929142857
11013,148.11526914285722
11014,151.34049794285707
11015,149.9842014857143
11016,155.3561897142858
11017,147.6203436571427
11018,144.3252362285713
11019,152.79970205714284
11020,151.7094064000001
11021,151.80974302857135
11022,154.63962537142854
11023,152.6270818285714
11024,149.6714448571428
11025,151.16741782857156
11026,146.22691988571412
11027,149.6641220571429
11028,149.89337028571433
11029,154.33203765714276
11030,152.65431565714286
11031,155.40881125714293
11032,154.7140105714287
11033,150.48429388571424
11034,149.91993182857144
11035,150.43682514285715
11036,155.53121468571422
11037,151.35021257142867
11038,154.44362651428557
11039,148.6432227428571
11040,150.487012857143
11041,150.2251998857143
11042,146.4830112571428
11043,153.151671542857
11044,154.2885276571429
11045,145.5811717714285
11046,152.88297211428556
11047,148.57524160000008
11048,150.5095192
11049,147.75830205714317
11050,153.73459274285716
11051,152.38366908571422
11052,149.5855161142857
11053,154.77491320000007
11054,149.82319760000001
11055,147.8257063999999
11056,147.11922342857147
11057,150.31281474285734
11058,152.48202085714277
11059,152.11235514285713
11060,153.29798720000005
11061,151.77608942857142
11062,148.59569314285707
11063,149.52327502857133
11064,150.27143560000013
11065,151.9877030285713
11066,155.09675771428576
11067,149.4920233714286
11068,154.8517212571428
11069,145.70604308571427
11070,148.10016674285708
11071,152.77118479999987
11072,155.24508565714288
11073,149.03837582857153
11074,148.51107239999982
11075,148.94772977142853
11076,151.0823520571428
11077,150.34316651428549
11078,157.97269468571437
11079,151.96558748571437
11080,149.8655105142857
11081,148.57400365714292
11082,149.1265729714286
11083,151.3026709714286
11084,149.43844571428565
11085,154.65093582857148
11086,151.73913337142864
11087,152.71503788571422
11088,148.9257139999999
11089,158.92577508571424
11090,146.66843605714294
11091,152.8567176000001
11092,148.18481240000006
11093,148.95466639999992
11094,150.3061711428571
11095,153.7610501142858
11096,150.78058422857146
11097,148.2464972571426
11098,158.00213022857156
11099,147.43422114285713
11100,151.7725713714284
11101,155.6261347999999
11102,149.4549193714286
11103,154.05862497142843
11104,147.36748582857132
11105,153.40256388571422
11106,156.2293030285713
11107,150.67730439999994
11108,138.51885302857156
11109,147.99818051428574
11110,149.7233818285714
11111,155.91806685714297
11112,152.4252781142858
11113,156.9018273714285
11114,148.9796880571428
11115,151.8006978285715
11116,147.71083634285714
11117,156.14462525714288
11118,150.6741332
11119,149.6841386285714
11120,159.08925080000003
11121,148.27899439999996
11122,153.76540691428576
11123,161.35126760000023
11124,150.3733394285714
11125,148.26601154285697
11126,152.68973594285714
11127,155.08857857142863
11128,147.55437251428555
11129,150.86153199999995
11130,150.1987094857143
11131,141.36427182857147
11132,150.86471491428568
11133,151.94786617142853
11134,149.4142544000001
11135,151.80865537142856
11136,150.6469798857142
11137,146.3460077142857
11138,153.7186762857144
11139,152.72167594285708
11140,155.12541177142853
11141,151.8651157714286
11142,153.34590080000004
11143,153.6810552000001
11144,149.37009937142864
11145,151.74124291428575
11146,155.89560519999984
11147,147.73550188571426
11148,153.2927478285715
11149,154.7887265142854
11150,152.9546611428571
11151,158.59416834285724
11152,150.5793087428571
11153,146.84457840000005
11154,146.4478469714285
11155,152.56510005714293
11156,150.73693205714287
11157,150.36145302857145
11158,152.45723228571418
11159,149.0419171428572
11160,150.5989989714286
11161,150.5973612000001
11162,148.71888685714273
11163,149.2450898285714
11164,151.1131132000001
11165,150.08872262857145
11166,150.92797777142863
11167,149.0957706857142
11168,151.0561116000001
11169,157.31047862857153
11170,156.68642154285715
11171,149.99268565714277
11172,154.6634133142857
11173,145.45537897142836
11174,156.30270971428584
11175,149.90188742857134
11176,152.92511371428563
11177,150.1051167999999
11178,157.9604088
11179,144.12185554285716
11180,155.27954537142867
11181,158.60204194285717
11182,163.46765040000037
11183,156.35603451428577
11184,152.31936885714288
11185,157.01839885714276
11186,153.8433764000001
11187,144.6433909714287
11188,151.21340651428568
11189,147.33831634285707
11190,144.23147759999992
11191,147.78950125714292
11192,147.32440525714284
11193,150.46754754285703
11194,153.25615365714302
11195,153.09191542857147
11196,148.41442994285725
11197,152.2591094285714
11198,154.77395017142857
11199,145.12192400000004
11200,153.70443594285706
11201,148.14296800000002
11202,149.38953165714284
11203,154.5166901142859
11204,151.40754954285717
11205,150.37259931428557
11206,155.97546605714277
11207,156.71911302857123
11208,151.02952417142845
11209,148.00282308571428
11210,147.66732405714293
11211,151.4256146285715
11212,155.19890560000005
11213,152.33655862857162
11214,147.05612194285706
11215,149.75040257142868
11216,142.8123105142858
11217,143.74044057142854
11218,157.48631611428564
11219,147.2499364571429
11220,157.0714303428571
11221,147.36351028571445
11222,149.84810039999994
11223,146.81669422857146
11224,146.4335572
11225,152.10973148571446
11226,147.2232420571428
11227,150.06437982857145
11228,148.62836897142856
11229,148.01827308571424
11230,152.37127011428547
11231,148.02315382857134
11232,147.75913160000002
11233,146.02348159999994
11234,147.03676954285717
11235,147.6310164000002
11236,158.93512582857133
11237,153.16999079999977
11238,147.9666170857143
11239,149.79521948571414
11240,151.47470977142862
11241,153.6973209142856
11242,151.93748337142858
11243,148.25446611428583
11244,154.50990502857132
11245,144.5214794285715
11246,145.5189857142858
11247,153.5369806857144
11248,152.89817845714288
11249,146.17405279999997
11250,147.20621337142867
11251,146.54749685714276
11252,149.1138513714285
11253,151.7840867428571
11254,149.89061520000018
11255,148.53680405714292
11256,149.05091931428558
11257,152.6209198857143
11258,147.29720845714283
11259,149.17274519999998
11260,145.18666262857155
11261,150.47919520000005
11262,149.40216457142847
11263,152.4327360571429
11264,146.1345413714285
11265,142.8578633714285
11266,151.20565228571436
11267,141.99410548571427
11268,149.55589422857147
11269,147.30872337142856
11270,150.76691320000003
11271,148.13605919999992
11272,145.80124840000002
11273,149.14845462857141
11274,150.7156041714284
11275,149.7170250857143
11276,151.38198142857138
11277,146.94692502857163
11278,146.26340777142852
11279,151.213048342857
11280,156.25818657142858
11281,145.8521171428572
11282,152.31984771428583
11283,153.5905926285714
11284,156.22336022857135
11285,155.40671182857156
11286,147.36730965714275
11287,150.28446691428584
11288,149.99247365714288
11289,145.3924208571428
11290,146.58299319999992
11291,150.31785491428568
11292,151.23450731428574
11293,151.67735971428567
11294,149.2098214285716
11295,149.3917090285715
11296,155.98078302857135
11297,153.4336752571427
11298,157.70588034285714
11299,161.30951125714276
11300,143.6172729142856
11301,147.39752965714283
11302,157.13761954285695
11303,148.57844331428564
11304,152.59369514285723
11305,149.62066599999994
11306,151.9688599428571
11307,157.69466337142865
11308,154.45255017142844
11309,147.82502011428585
11310,151.33210902857164
11311,150.31670085714293
11312,152.7918333142857
11313,148.33240365714286
11314,156.78931120000016
11315,147.69164817142854
11316,148.37048137142864
11317,148.69955245714286
11318,149.12430217142844
11319,155.50532491428578
11320,149.51773548571427
11321,155.99628737142848
11322,159.69554205714292
11323,151.3559852
11324,153.76628708571434
11325,145.0666248
11326,145.40888600000002
11327,152.48636337142858
11328,145.2617792
11329,147.54308051428566
11330,148.60016891428563
11331,153.65293325714288
11332,156.81756834285721
11333,152.32971028571413
11334,150.53500371428547
11335,151.90220188571436
11336,144.9664731428571
11337,145.37055017142876
11338,151.21898542857136
11339,149.3989073714287
11340,153.5518747428571
11341,143.16923960000014
11342,152.90901468571428
11343,146.32737908571426
11344,147.1411200571428
11345,152.83670005714285
11346,152.1550528571429
11347,146.33212537142865
11348,152.3735199428572
11349,146.9376994285714
11350,151.20363097142868
11351,149.10027548571426
