id,f1,f2,f3,f4,f5,f6,f7,f8,f9
13039,17.8,21.4,0,0,319.75,500,409500,5,20
13040,23.95,0,110.15,0,500,106.25,355500,10,35
13041,252,203.75,0,0.1,388.8,500,333000,5,20
13042,22.7,40.3,0,0,245.4,500,58500,5,25
13043,302.95,149.4,0,0.15,448.45,500,288000,5,15
13044,177.85,133.2,0,0.1,400.2,500,18000,5,15
13045,22.15,0,131.4,0,500,83.1,364500,5,25
13046,150.85,0,40.15,0.05,500,483.2,324000,5,5
13047,22.85,20.35,0,0,373.4,500,4500,10,35
13048,245.9,89.45,0,0.1,469.9,500,184500,10,30
13049,14.75,24.5,0,0,257.9,500,54000,5,15
13050,292.5,119,0,0.15,463.15,500,261000,5,15
13051,20.35,13.15,1.6,0,419.95,498.45,418500,5,20
13052,301.85,201.6,0,0.15,415.8,500,207000,5,5
13053,295.55,124.75,0,0.15,460.65,500,270000,5,5
13054,15.3,29.15,0,0,232.35,500,126000,5,15
13055,381.05,245.35,0,0.15,420.4,500,369000,5,10
13056,18.35,0,88.75,0,500,101.25,315000,10,30
13057,15.85,0,81.35,0,500,95.6,382500,10,30
13058,168.3,124.9,0,0.1,401.5,500,90000,5,25
13059,162,81.2,0,0.05,447,500,328500,5,15
13060,216.7,48.25,0,0.1,488.05,500,238500,5,15
13061,323.65,144.55,0,0.15,456.55,500,211500,5,10
13062,21.6,18.35,0,0,381.05,500,40500,5,20
13063,14.05,22.15,0,0,267.8,500,9000,5,25
13064,198,68.6,0.2,0.1,472.45,500,364500,5,15
13065,172.1,49.5,0,0.1,480.5,500,265500,10,30
13066,20.7,25.75,0,0,313.25,500,144000,5,25
13067,24.65,0,85.3,0,500,138.8,234000,5,10
13068,14.75,23.6,0,0,265,500,103500,5,5
13069,172.6,18.2,4.7,0.1,497.25,499.8,247500,10,30
13070,12.8,17.8,0,0,291.9,500,94500,10,35
13071,308.35,136.8,0,0.15,457.05,500,283500,5,15
13072,18.7,0,34.55,0,500,238,328500,10,35
13073,14.05,19.25,0,0,294.75,500,72000,10,35
13074,15.3,13.3,0,0,377.35,500,112500,10,30
13075,15.3,18.55,0,0,318.15,500,81000,5,15
13076,352.8,144.55,0,0.15,462.65,500,252000,5,5
13077,196.9,71.8,0,0.1,469.75,500,193500,5,15
13078,18.2,0,88,0,500,101.25,373500,10,30
13079,255.4,88.4,0,0.1,472.5,500,166500,5,20
13080,17.3,27.55,0,0,265.9,500,22500,5,20
13081,14.75,24.65,0,0,256.75,500,36000,5,5
13082,344,171,0,0.15,447.75,500,306000,5,20
13083,145.25,70.4,0,0.05,449.95,500,333000,5,25
13084,566.3,232.4,0,0.25,462.55,500,292500,5,10
13085,18.9,38.15,0,0,221.95,500,81000,10,30
13086,216.55,93.25,0,0.1,459.25,500,373500,5,15
13087,285.85,91.1,0,0.15,476.4,500,252000,5,20
13088,14.2,0,66.95,0,500,103.75,346500,10,30
13089,221.05,94.7,0,0.1,459.6,500,162000,5,15
13090,17.3,0,66.05,0,500,126.7,180000,10,35
13091,253.1,65.9,0,0.1,483.85,500,274500,5,10
13092,238.3,175.85,0,0.1,402.3,500,216000,5,5
13093,19.1,25,0,0,303.55,500,414000,5,20
13094,57.4,11.15,95.95,0.05,490.85,256.7,220500,5,15
13095,541.6,192.95,0,0.25,471,500,180000,5,10
13096,20.35,0,121.3,0,500,82.75,387000,5,20
13097,14.05,23.95,0,0,253,500,94500,5,15
13098,16.55,0,88,0,500,92.4,369000,10,35
13099,174.6,8.65,2.15,0.1,499.4,499.95,360000,5,5
13100,196.4,31.3,0.2,0.1,493.75,500,369000,5,5
13101,163.45,159.65,0,0.05,357.7,500,157500,10,30
13102,336.25,160.75,0,0.15,451.1,500,315000,5,5
13103,17.3,23.4,0,0,297.25,500,4500,10,30
13104,192.8,6.65,19.1,0.1,499.7,497.55,378000,5,25
13105,64.25,18,41.6,0.05,481.45,419.7,220500,5,10
13106,14.95,20.9,0,0,290.9,500,130500,5,10
13107,455.75,157.7,7.9,0.2,472.5,499.9,238500,5,5
13108,26.45,0,132.1,0,500,98.15,225000,5,10
13109,268.2,78.1,12.6,0.1,480.05,499.45,238500,5,5
13110,34,10.6,0.9,0,477.35,499.8,144000,5,5
13111,23.4,21.6,0,0,367.4,500,22500,5,10
13112,15.5,17.1,0,0,335.8,500,54000,5,25
13113,15.3,17.8,0,0,325.9,500,94500,5,20
13114,156.05,0.55,38.5,0.05,500,485.45,324000,5,5
13115,16.4,12.95,0,0,392.4,500,13500,5,25
13116,18.35,32.75,0.9,0,244.4,499.4,400500,5,10
13117,22.7,20.5,0,0,371.1,500,139500,5,25
13118,200.35,75.05,31.3,0.1,468.25,494,238500,5,25
13119,17.45,23.75,0,0,296.05,500,49500,5,25
13120,14.6,30.4,0,0,216.45,500,81000,5,10
13121,132.1,8.65,6.85,0.05,498.95,499.35,369000,5,5
13122,13.15,24.5,0,0,236.45,500,9000,10,30
13123,18,27.35,0,0,274.9,500,139500,5,15
13124,18.9,21.6,0,0,329.25,500,108000,5,5
13125,240.3,146.5,0,0.1,426.9,500,337500,5,10
13126,301.85,159.65,0,0.15,442,500,184500,5,25
13127,466,192.95,0,0.2,461.95,500,184500,5,15
13128,202.15,70.75,0,0.1,471.95,500,189000,10,30
13129,22.85,0,133.55,0,500,84.3,171000,10,30
13130,289.45,138.05,0,0.15,451.3,500,198000,5,15
13131,211.7,77.75,0,0.1,469.35,500,184500,10,30
13132,15.85,19.25,0,0,317.8,500,76500,10,35
13133,17.65,26.1,0,0,280.1,500,85500,5,25
13134,41.05,0,104.75,0,500,182.45,234000,5,5
13135,491.6,236,0,0.25,450.75,500,9000,5,10
13136,35.8,25.55,0,0,407,500,139500,5,20
13137,382.85,153,0,0.2,464.3,500,256500,5,15
13138,15.5,8.1,48.25,0,443.15,152.9,400500,10,30
13139,18.9,28.25,0,0,278.05,500,135000,5,10
13140,22.3,0,106,0,500,102.95,391500,5,5
13141,146.9,0,48.25,0.05,500,475.05,319500,5,20
13142,13.7,0,58.85,0,500,113.35,189000,10,35
13143,18.2,4.5,60.3,0,485.4,144.45,400500,5,15
13144,15.3,20,0,0,303.8,500,49500,5,10
13145,22.15,0,108.35,0,500,100.15,373500,5,5
13146,596.15,270,0,0.25,455.45,500,351000,5,15
13147,182,85.15,0,0.1,452.9,500,355500,5,20
13148,17.65,26.8,0,0,275,500,126000,5,20
13149,363.95,199.45,0,0.15,438.5,500,216000,5,10
13150,16.75,0,70.55,0,500,115.5,171000,10,35
13151,15.65,9.9,1.6,0,422.55,497.4,72000,5,15
13152,473.4,239.05,0,0.2,446.3,500,261000,5,5
13153,23.75,0,108.55,0,500,106.85,319500,10,35
13154,18.55,25.4,0,0,294.9,500,117000,5,15
13155,259.75,120.4,0,0.1,453.65,500,243000,5,5
13156,18.2,0,94.85,0,500,94.2,369000,10,35
13157,15.65,0,27.55,0,500,246.95,4500,10,35
13158,18,0,80.8,0,500,108.7,297000,10,35
13159,16,24.5,0,0,273.4,500,72000,5,15
13160,189.55,35.65,0.2,0.1,491.4,500,373500,5,25
13161,39.05,23.75,0,0,427.2,500,144000,5,15
13162,244.1,106.2,0,0.1,458.5,500,373500,5,5
13163,26.1,0,133.55,0,500,95.9,387000,5,15
13164,16.75,0,79,0,500,103.7,373500,10,35
13165,18.55,31.7,0,0,252.55,500,49500,5,15
13166,14.6,0,64.6,0,500,110.2,270000,10,35
13167,21.25,0,102.6,0,500,101.4,387000,5,15
13168,20.9,20.15,0,0,359.95,500,108000,5,15
13169,242.3,28.1,0.2,0.1,496.65,500,270000,5,5
13170,333.9,175.15,0,0.15,442.8,500,414000,5,15
13171,14.95,24.1,0,0,263.55,500,40500,5,5
13172,16.4,0,85.5,0,500,94.2,382500,10,30
13173,280.6,133.75,0,0.15,451.35,500,193500,5,5
13174,392.4,222.5,0,0.2,434.95,500,310500,5,10
13175,17.8,0,76.7,0,500,113.05,261000,5,5
13176,278.3,85.15,0,0.15,478.1,500,292500,5,5
13177,256.85,189.35,0,0.1,402.45,500,157500,5,25
13178,284.2,124,0,0.15,458.3,500,333000,5,10
13179,215.8,81.7,26.1,0.1,467.6,496.4,238500,5,25
13180,18.35,0,127.45,0,500,71.25,369000,10,30
13181,12.6,21.8,0,0,250.2,500,117000,5,10
13182,230.05,44.8,0,0.1,490.8,500,216000,5,20
13183,240.85,63,0.2,0.1,483.75,500,265500,5,10
13184,12.95,22.5,0,0,249.4,500,63000,10,30
13185,193.3,139.7,0,0.1,405.25,500,409500,5,10
13186,18.2,17.8,0,0,357.45,500,9000,5,10
13187,15.5,20.7,1.25,0,299.7,498.4,157500,10,35
13188,260.65,81.35,0,0.1,477.3,500,274500,5,15
13189,475.4,176.95,0,0.2,468.6,500,274500,5,10
13190,14.6,25.2,0,0,250.65,500,4500,5,25
13191,196.2,126.55,0,0.1,420.2,500,333000,5,10
13192,333.9,233.45,0,0.15,409.8,500,360000,5,10
13193,15.5,22.3,0,0,285.35,500,72000,10,35
13194,175.85,18,1.25,0.1,497.4,500,346500,5,10
13195,214.9,22.15,5.4,0.1,497.35,499.85,319500,5,10
13196,15.1,21.4,0,0,288.25,500,99000,10,30
13197,19.25,25.75,0,0,299.4,500,405000,5,20
13198,14.4,22.15,0,0,272.55,500,49500,5,25
13199,14.05,0,23.95,0,500,253,4500,5,10
13200,18.2,27,0,0,279.45,500,409500,5,5
13201,15.1,20.9,0,0,292.8,500,22500,5,10
13202,14.95,17.65,0,0,323.15,500,9000,10,35
13203,30.6,38,0,0,313.6,500,36000,5,25
13204,15.85,23.95,0,0,275.95,500,81000,5,20
13205,506.9,186.1,11.5,0.25,469.35,499.85,238500,5,25
13206,561.25,303.65,0,0.25,439.75,500,256500,5,15
13207,15.1,27.2,0,0,242.7,500,4500,10,35
13208,167.2,2.15,19.45,0.1,499.95,496.65,256500,10,30
13209,203.95,100.8,0,0.1,448.25,500,360000,5,20
13210,14.4,24.65,0,0,252.2,500,126000,5,10
13211,16.55,26.3,0,0,266.3,500,67500,5,15
13212,26.1,0,132.65,0,500,96.55,247500,5,20
13213,29.15,26.65,0,0,369,500,67500,5,10
13214,17.45,4.85,21.05,0,481.75,319.1,400500,10,30
13215,354.95,172.45,0,0.15,449.75,500,166500,5,15
13216,22.85,26.1,0,0,329.35,500,112500,5,10
13217,40.3,0,101,0,500,185.3,310500,10,35
13218,212.75,40.85,0,0.1,491.05,500,256500,5,20
13219,207.2,43.9,0,0.1,489.15,500,369000,5,15
13220,17.1,0,87.1,0,500,96.3,279000,10,30
13221,484.55,167.95,0,0.2,472.45,500,279000,5,15
13222,22.85,31.3,0,0,294.8,500,139500,10,30
13223,13.85,25.4,0,0,239.35,500,103500,5,10
13224,280.6,161.3,0,0.15,433.5,500,256500,5,25
13225,27.2,0,94.7,0,500,138.05,234000,5,25
13226,19.25,14.6,0,0,398.4,500,112500,5,15
13227,474.1,58.7,0.2,0.2,496.2,500,355500,5,10
13228,565.55,173.15,0,0,478.1,500,319500,5,10
13229,246.6,101.9,0,0.1,462.1,500,292500,5,5
13230,286.55,160.75,0,0.15,436.05,500,373500,5,10
13231,510.3,268.4,0,0.25,442.5,500,157500,5,5
13232,15.3,29.7,0,0,229,500,63000,5,10
13233,201.6,162,0,0.1,389.75,500,148500,5,15
13234,212.4,3.8,4.3,0.1,499.9,499.9,378000,5,10
13235,290.15,215.65,0,0.15,401.3,500,157500,5,20
13236,315.55,90.2,0,0.15,480.75,500,175500,5,5
13237,14.75,21.8,0,0,280.2,500,63000,5,15
13238,18.9,32.4,0.55,0,251.95,499.8,400500,5,20
13239,20.5,0,84.4,0,500,118,324000,10,30
13240,13.7,24.85,0,0,241.4,500,144000,10,35
13241,560.15,187.75,0,0.25,474.1,500,283500,5,10
13242,278.65,133.75,0,0.15,450.75,500,180000,5,10
13243,23.2,0,61.9,0,500,175.5,229500,5,10
13244,20.7,23.6,0,0,329.7,500,130500,5,5
13245,14.95,0,57.95,0,500,124.9,378000,10,35
13246,14.75,24.65,0,0,256.75,500,9000,5,15
13247,16.2,17.1,0,0,343.85,500,405000,5,5
13248,25.75,42.5,0.55,0,259.1,499.9,400500,5,5
13249,124.75,0,64.25,0.05,500,444.5,184500,10,30
13250,16.2,0,57.8,0,500,134.95,220500,10,30
13251,17.1,0,85.3,0,500,98.3,189000,10,35
13252,16.75,29.35,0,0,247.85,500,139500,5,25
13253,590.2,261.9,0,0.25,457,500,301500,5,25
13254,15.1,22.85,0,0,275.65,500,40500,5,15
13255,230.05,93.4,0,0.1,463.25,500,243000,5,10
13256,333.55,165.05,0,0.15,448.15,500,279000,5,5
13257,289.1,125.45,0,0.15,458.7,500,162000,5,15
13258,13.7,15.5,0,0,331.15,500,112500,5,5
13259,13.7,25.55,0,0,236.3,500,418500,10,35
13260,77.6,0,59.75,0.05,500,396.15,387000,5,10
13261,14.6,21.95,0,0,276.9,500,94500,5,5
13262,305.8,153,0,0.15,447.15,500,310500,5,25
13263,499.3,149.4,0,0.25,479,500,310500,5,15
13264,286.4,138.8,0,0.15,449.95,500,256500,5,20
13265,338.75,320.75,0,0.15,363.05,500,157500,5,20
13266,17.65,0,86.95,0,500,99.45,346500,5,5
13267,312.65,174.6,0,0.15,436.55,500,369000,5,5
13268,17.1,24.1,0,0,289.35,500,117000,5,25
13269,513.35,165.8,0,0.25,475.8,500,360000,5,5
13270,15.1,10.1,0.7,0,415.6,499.45,36000,5,5
13271,204.85,74.5,0,0.1,469.9,500,243000,10,30
13272,16.9,28.6,0,0,254.35,500,27000,10,30
13273,262.6,134.45,0,0.1,445.05,500,211500,5,10
13274,19.1,13.3,1.6,0,410.3,498.25,90000,5,25
13275,275.4,137.7,0,0.15,447.2,500,256500,5,5
13276,524.5,171.9,0,0.25,475.15,500,184500,5,20
13277,149.75,32.6,3.8,0.05,488.55,499.85,324000,5,15
13278,559.45,215.65,0,0.25,466.55,500,274500,5,5
13279,219.95,108.2,0,0.1,448.65,500,310500,5,5
13280,199.8,189.35,0,0.1,362.9,500,148500,5,15
13281,13.7,24.3,0,0,245.55,500,423000,10,35
13282,245.15,97.2,0,0.1,464.8,500,355500,5,20
13283,130.3,0,54.7,0.05,500,461,315000,10,35
13284,245.15,148.5,0,0.1,427.65,500,337500,5,10
13285,625.5,251.1,0,0.3,464,500,189000,5,20
13286,21.4,0,67.3,0,500,151.5,234000,5,10
13287,350.45,133,0,0.15,467.45,500,265500,5,5
13288,622.1,239.4,0,0.3,466.65,500,288000,5,15
13289,17.8,24.85,0,0,291.15,500,405000,5,20
13290,19.25,32.75,0,0,253.35,500,418500,5,25
13291,16.55,18.9,0,0,329.4,500,112500,5,25
13292,19.1,27.2,0,0,287.35,500,99000,5,20
13293,305.8,192.8,0,0.15,422.95,500,157500,5,5
13294,14.95,28.8,0,0,230.35,500,9000,5,20
13295,16.75,0,57.4,0,500,140.05,328500,10,30
13296,20.35,0,30.95,0,500,274.7,328500,5,10
13297,26.3,13.7,0,0,443.45,500,13500,5,25
13298,255.4,178.75,0,0.1,409.65,500,351000,5,20
13299,18,0,82.45,0,500,106.65,396000,5,10
13300,130.7,129.4,0,0.05,355.3,500,148500,5,25
13301,20.15,14.95,1.6,0,401.55,498.45,405000,5,15
13302,20.9,16.55,0.55,0,392,499.85,27000,5,15
13303,345.8,214.4,0,0.15,424.95,500,252000,5,10
13304,22.85,22.7,0,0,354.7,500,76500,5,15
13305,23.95,0,103.5,0,500,112.7,391500,10,30
13306,572.95,182.35,0,0.25,476.45,500,301500,5,25
13307,16.9,0,127.6,0,500,65.65,342000,5,15
13308,571.85,284.2,0,0.25,447.75,500,373500,5,20
13309,298.25,146.5,0,0.15,448.8,500,175500,5,15
13310,18.35,30.25,0,0,259.3,500,13500,5,20
13311,255.6,193.85,0,0.1,398.4,500,211500,5,15
13312,17.8,0,70.55,0,500,122.3,288000,10,30
13313,247.85,99.55,0,0.1,463.95,500,355500,5,10
13314,20.7,0,102.6,0,500,98.9,292500,10,35
13315,26.1,0,105.3,0,500,120.3,396000,5,25
13316,164.9,0.7,30.25,0.1,500,491.8,324000,5,15
13317,20.9,0,87.5,0,500,116.15,391500,5,25
13318,20.5,0,122.95,0,500,82.25,387000,5,15
13319,23.05,21.05,0,0,369.2,500,76500,5,20
13320,312.85,186.85,0,0.15,429.25,500,274500,5,15
13321,22.5,33.3,0,0,279.95,500,9000,5,10
13322,15.85,31.15,0,0,226.75,500,54000,5,20
13323,14.95,27.55,0,0,238.5,500,90000,5,10
13324,14.6,29.9,0,0,219.4,500,90000,5,10
13325,476.45,215.65,0,0.2,455.5,500,243000,5,5
13326,159.3,88.2,0,0.05,437.45,500,333000,5,10
13327,168.85,39.95,36.35,0.1,486.55,488.8,238500,5,25
13328,461.7,235.8,0,0.2,445.3,500,166500,5,5
13329,13.7,0,25,0,500,240.3,211500,5,25
13330,23.05,0,69.5,0,500,157.4,234000,5,20
13331,324.9,140.2,0,0.15,459.1,500,288000,5,5
13332,18.7,13.85,1.25,0,401.8,498.9,418500,5,15
13333,17.65,12.4,0.35,0,409.15,499.9,90000,5,10
13334,408.25,66.6,2.5,0.2,493.5,500,387000,5,10
13335,24.3,0,131.05,0,500,91.15,247500,10,30
13336,23.4,24.3,0,0,346.8,500,63000,5,15
13337,15.3,19.8,0,0,305.7,500,40500,10,35
13338,318.8,213.5,0,0.15,415.45,500,351000,5,15
13339,29.5,27.7,0,0,364.5,500,45000,5,25
13340,15.5,18.2,0,0,324.2,500,72000,10,30
13341,18.2,19.25,0,0,343.5,500,405000,5,5
13342,412.4,199.45,0,0.2,450.1,500,139500,5,25
13343,13.7,24.3,0,0,245.55,500,45000,10,35
13344,20.5,14.05,1.45,0,412.45,498.75,130500,5,15
13345,265.5,163.45,0,0.1,425.8,500,342000,5,20
13346,255.05,50.75,1.8,0.1,490.4,500,346500,5,20
13347,19.45,23.95,0,0,315.2,500,40500,5,20
13348,542.5,276.85,0,0.25,445.35,500,360000,5,5
13349,18.7,0,87.65,0,500,104.35,342000,10,30
13350,198.55,138.95,0,0.1,409.65,500,328500,5,25
13351,16.2,23.4,0,0,284.6,500,103500,5,25
13352,42.5,21.05,0,0,448.05,500,144000,5,10
13353,514.25,171.35,0,0.25,474.35,500,252000,5,20
13354,14.75,0,84.95,0,500,85.55,279000,10,35
13355,454.15,65.9,0,0.2,494.8,500,387000,5,25
13356,55.45,5.05,69.1,0.05,497.95,312.95,382500,5,25
13357,304.75,113.05,0,0.15,468.8,500,301500,5,5
13358,525.25,172.45,0,0.25,475.05,500,198000,5,15
13359,234.35,108.55,0,0.1,453.7,500,256500,5,25
13360,16,21.95,0,0,294.5,500,85500,5,15
13361,430,157.85,0,0.2,469.35,500,306000,5,10
13362,559.6,293.95,0,0.25,442.65,500,162000,10,35
13363,18.7,0,71.45,0,500,126.6,387000,5,5
13364,245.7,130.15,0,0.1,441.85,500,306000,5,15
13365,161.45,152.3,0,0.05,363.7,500,22500,5,15
13366,311.05,144.9,0,0.15,453.25,500,193500,5,15
13367,13.5,26.1,0,0,229.7,500,117000,5,25
13368,19.1,18.55,0,0,358.7,500,135000,5,15
13369,197.8,154.8,0,0.1,393.75,500,405000,5,15
13370,19.45,0,86.4,0,500,109.8,342000,5,15
13371,16,16.4,0,0,349.15,500,130500,5,15
13372,16,18.7,0,0,325.05,500,40500,5,25
13373,14.4,29.15,0,0,221.45,500,112500,10,30
13374,20.9,22.5,0,0,340.3,500,108000,5,20
13375,24.85,0,78.5,0,500,150.9,229500,5,5
13376,19.8,33.1,0,0,256.7,500,13500,10,30
13377,273.25,183.25,0,0.15,415.25,500,4500,5,10
13378,18.55,0,92.9,0,500,97.9,351000,5,15
13379,328.5,207.55,0,0.15,422.7,500,292500,5,5
13380,22.3,0,106.55,0,500,102.45,378000,10,35
13381,23.2,27,0,0,325.85,500,90000,5,10
13382,18,18.7,0,0,346.75,500,36000,5,10
13383,19.6,22.7,0,0,326.75,500,112500,5,20
13384,281.9,168.65,0,0.15,429.1,500,342000,5,25
13385,25.2,28.6,0,0,330.55,500,49500,5,20
13386,156.95,1.45,28.1,0.05,500,492.15,288000,5,25
13387,308.7,202.85,0,0.15,417.85,500,157500,5,10
13388,15.85,23.4,0,0,280.4,500,99000,5,20
13389,21.25,31.5,0,0,279.6,500,139500,5,20
13390,23.75,0,115.55,0,500,100.65,382500,5,25
13391,12.6,23.2,0,0,238.65,500,144000,10,30
13392,12.95,23.2,0,0,243.7,500,94500,10,35
13393,14.05,27.2,0,0,229.45,500,405000,5,15
13394,321.1,96.65,0,0.15,478.8,500,261000,5,25
13395,17.1,0,34.2,0,500,223.6,202500,5,15
13396,16.9,33.5,0,0,225.2,500,405000,10,30
13397,12.8,20.15,0,0,268.1,500,85500,10,35
13398,14.75,25,0,0,254.05,500,85500,10,35
13399,13.3,18.9,0,0,287.75,500,40500,5,10
13400,15.65,19.25,0,0,315.4,500,31500,10,30
13401,318.4,173.5,0,0.15,439.05,500,342000,5,10
13402,23.6,23.2,0,0,356.55,500,414000,5,5
13403,562.5,165.6,0,0.25,479.65,500,265500,5,25
13404,300.4,132.1,0,0.15,457.7,500,270000,5,10
13405,475.4,187.2,0,0.2,465.25,500,198000,5,5
13406,15.1,16.9,0,0,333.15,500,103500,5,15
13407,24.5,0,36.55,0,500,278.4,216000,10,35
13408,16.75,23.95,0,0,286.55,500,94500,5,25
13409,147.25,0,42.1,0.05,500,480.75,324000,5,5
13410,18.2,21.95,0,0,319.15,500,36000,5,15
13411,13.15,20.5,0,0,269.95,500,4500,10,35
13412,137.15,2.35,7.2,0.05,499.95,499.3,256500,10,30
13413,15.1,30.05,0,0,224.5,500,126000,5,10
13414,303.1,43.4,2.15,0.15,494.95,500,301500,5,5
13415,14.6,0,82.6,0,500,87.05,355500,10,35
13416,515.5,229.5,0,0.25,456.8,500,171000,5,10
13417,14.75,21.05,0,0,286.95,500,108000,10,30
13418,16.75,18.55,0,0,335.1,500,76500,5,5
13419,324.2,128.35,0,0.15,464.9,500,306000,5,10
13420,389.15,182.15,0,0.2,452.85,500,333000,5,5
13421,16.9,0,93.8,0,500,88.65,378000,10,35
13422,225.7,111.6,0,0.1,448.2,500,333000,5,10
13423,15.5,14.75,0,0,362.2,500,36000,10,35
13424,14.05,28.8,0,0,219.25,500,414000,5,20
13425,18.9,33.85,0,0,243.75,500,94500,10,30
13426,27.2,0,102.95,0,500,127.7,360000,5,15
13427,17.8,24.5,0,0,293.9,500,108000,5,15
13428,16.2,25.75,0,0,266.25,500,76500,10,30
13429,15.5,30.95,0,0,223.9,500,126000,5,25
13430,13.5,22.3,0,0,258.95,500,144000,10,35
13431,277.75,112.85,0,0.15,463.25,500,202500,5,5
13432,23.2,25.75,0,0,334.7,500,405000,5,10
13433,26.3,16.55,0,0,423.2,500,405000,5,25
13434,457.75,159.1,0,0.2,472.3,500,342000,5,25
13435,15.65,27.2,0,0,249.35,500,103500,10,30
13436,17.8,0,113.2,0,500,77.65,369000,5,10
13437,19.25,16.75,0,0,377.2,500,36000,5,10
13438,187.2,2.35,20.15,0.1,499.95,497.15,396000,5,10
13439,232.4,198.55,0,0.1,380.15,500,216000,5,25
13440,16.55,28.8,0,0,249.1,500,31500,5,20
13441,14.95,18,0,0,319.45,500,121500,5,10
13442,15.3,17.3,0,0,331.25,500,103500,5,10
13443,15.1,18.9,0,0,312.1,500,108000,5,5
13444,23.05,21.95,0,0,362.1,500,40500,5,15
13445,26.65,9.35,2.7,0,471.8,497.45,144000,5,10
13446,21.95,0,118.1,0,500,91.35,373500,5,5
13447,27.9,0,130.15,0,500,104.8,378000,5,25
13448,18.2,30.6,0,0,255.6,500,81000,5,15
13449,605.9,280.6,0,0.3,453.7,500,166500,5,25
13450,14.6,0,82.1,0,500,87.55,355500,5,25
13451,17.8,30.25,0,0,253.55,500,49500,10,30
13452,216.55,129.25,1.1,0.1,429.35,500,328500,5,5
13453,13.85,28.25,0,0,220.1,500,36000,5,5
13454,441.55,224.1,0,0.2,445.85,500,333000,5,25
13455,211.15,153.35,0.35,0.1,404.55,500,148500,5,25
13456,15.1,23.75,0,0,268.25,500,121500,5,20
13457,19.1,24.1,0,0,310.55,500,13500,5,25
13458,15.1,0,82.8,0,500,89.7,283500,10,35
13459,14.4,27.2,0,0,233.95,500,112500,5,10
13460,29.35,27,0,0,368,500,99000,5,10
13461,607.3,318.6,0,0.3,442.75,500,180000,5,20
13462,14.05,25,0,0,244.95,500,153000,10,35
13463,294.1,161.45,0,0.15,438.3,500,162000,5,25
13464,19.6,31.3,0,0,265.35,500,103500,5,20
13465,13.85,21.95,0,0,266.8,500,36000,10,35
13466,14.4,0,66.8,0,500,105.35,382500,10,30
13467,23.4,22.15,0,0,363.1,500,36000,5,10
13468,155.35,0,44.8,0.05,500,480.4,324000,5,5
13469,609.1,197.3,0,0.3,475.65,500,184500,5,10
13470,13.5,23.2,0,0,251.45,500,18000,5,20
13471,14.75,25.9,0,0,247.45,500,130500,5,10
13472,244.8,256.3,0,0.1,345.35,500,153000,5,5
13473,16.55,25.75,0,0,270.35,500,85500,5,25
13474,183.8,12.8,2.5,0.1,498.8,499.95,301500,5,10
13475,52.2,0,35.45,0,500,413.65,189000,10,35
13476,302.6,115.2,0,0.15,467.3,500,166500,5,15
13477,14.4,21.4,0,0,279.15,500,85500,5,5
13478,13.5,23.2,0,0,251.45,500,49500,10,35
13479,14.75,26.3,0,0,244.6,500,31500,10,30
13480,330.3,296.8,0,0.15,371.9,500,153000,5,20
13481,14.6,24.5,0,0,255.95,500,27000,10,30
13482,15.65,28.8,0,0,238.75,500,63000,10,30
13483,27.2,0,58.15,0,500,211.85,328500,5,20
13484,14.4,20.9,0,0,283.7,500,13500,5,5
13485,14.6,21.4,0,0,281.8,500,31500,5,5
13486,15.65,29.7,0,0,233.1,500,405000,10,35
13487,20.5,0,83.9,0,500,118.7,198000,10,35
13488,14.4,29.7,0,0,218.15,500,126000,10,35
13489,215.65,15.1,0.2,0.1,498.8,500,346500,5,10
13490,514.45,285.5,0,0.25,437.2,500,166500,5,25
13491,16.55,13.85,0,0,383.45,500,76500,5,20
13492,23.6,24.65,0,0,345.8,500,13500,5,10
13493,14.6,30.25,0,0,217.35,500,414000,5,15
13494,14.05,31.15,0,0,205.6,500,117000,10,30
13495,205.9,40.7,6.85,0.1,490.5,499.7,319500,5,5
13496,16.55,22.85,0,0,293.3,500,54000,5,20
13497,15.1,0,85.5,0,500,86.95,382500,10,35
13498,21.95,0,95.2,0,500,112.35,189000,10,35
13499,16,29.15,0,0,240.6,500,121500,5,25
13500,13.5,0,56.9,0,500,115.4,166500,10,35
13501,169.55,64.1,0,0.1,467.7,500,247500,10,30
13502,262.1,91.25,0,0.1,472.2,500,265500,5,15
13503,217.25,45.2,0.7,0.1,489.5,500,256500,5,5
13504,228.05,22.5,8.8,0.1,497.6,499.65,265500,10,30
13505,216.55,32.4,0.2,0.1,494.5,500,337500,5,5
13506,155.15,7,9.9,0.05,499.5,499,319500,5,10
13507,16.9,22.5,0,0,300.3,500,423000,5,25
13508,19.1,22.3,0,0,325.25,500,418500,5,25
13509,338.95,163.6,0,0.15,450.3,500,202500,5,25
13510,17.65,15.5,0.2,0,375.7,499.95,135000,5,5
13511,257.6,263.5,0,0.1,349.55,500,157500,5,25
13512,237.95,193.7,0,0.1,387.75,500,400500,5,25
13513,15.3,0,81.2,0,500,92.6,252000,10,35
13514,174.6,26.1,4.15,0.1,494.5,499.85,319500,5,5
13515,28.8,0,105.65,0,500,131.5,382500,5,25
13516,244.25,123.85,0,0.1,445.95,500,252000,10,30
13517,159.3,7.4,34.4,0.05,499.45,488.75,319500,5,20
13518,17.1,21.4,0,0,312.1,500,72000,5,25
13519,22.7,21.05,0,0,366.65,500,144000,10,30
