id,target
6318,14.3
6319,10.1
6320,11.8
6321,19.7
6322,11
6323,11.9
6324,12.4
6325,16.4
6326,16.5
6327,17
6328,13.6
6329,13.7
6330,11
6331,18.2
6332,15.7
6333,11.3
6334,17.5
6335,18
6336,17.3
6337,11.3
6338,12.8
6339,14.5
6340,14
6341,20.9
6342,12.7
6343,16.7
6344,19.3
6345,15.9
6346,20.9
6347,15.1
6348,10.9
6349,11.3
6350,14.3
6351,18.9
6352,15.9
6353,16.3
6354,19
6355,14.2
6356,10.2
6357,10.9
6358,20.9
6359,18.3
6360,19.4
6361,18.5
6362,16.7
6363,15.5
6364,17.4
6365,18.3
6366,18
6367,17.9
6368,19.1
6369,12.3
6370,19.1
6371,14.4
6372,18.5
6373,18.2
6374,13.9
6375,15.4
6376,17.6
6377,12.3
6378,11.8
6379,19.8
6380,12.6
6381,16.6
6382,14
6383,14.2
6384,10.9
6385,10.5
6386,17.8
6387,19.6
6388,15.2
6389,11.6
6390,14.6
6391,20.1
6392,16
6393,13.9
6394,11.4
6395,17.4
6396,19.5
6397,17.2
6398,13.5
6399,16.6
6400,11.4
6401,19.7
6402,11.6
6403,11.3
6404,16.4
6405,12.2
6406,17.2
6407,18.1
6408,11.7
6409,15
6410,18.5
6411,18.4
6412,20.7
6413,15.4
6414,15.5
6415,15.8
6416,16.3
6417,18.8
6418,20.1
6419,11.9
6420,19.8
6421,10.3
6422,19.3
6423,17.3
6424,16.4
6425,16.4
6426,15.7
6427,12.8
6428,17.4
6429,14.4
6430,18.2
6431,18.3
6432,20.5
6433,15.9
6434,19
6435,17.9
6436,19.9
6437,12.5
6438,12.7
6439,11.5
6440,14.5
6441,16.7
6442,15.9
6443,16.4
6444,15.6
6445,16.8
6446,19.6
6447,20.9
6448,20.3
6449,18.5
6450,15
6451,10.7
6452,15.8
6453,10.3
6454,15.3
6455,11.5
6456,16.8
6457,18.3
6458,12.6
6459,13.2
6460,15
6461,11.5
6462,18
6463,18.1
6464,15.6
6465,20.6
6466,11.4
6467,19.4
6468,19.6
6469,20.2
6470,20.8
6471,14.3
6472,10.5
6473,19.1
6474,19.1
6475,19
6476,12.4
6477,19.6
6478,11.3
6479,15.1
6480,16.2
6481,10.6
6482,17.9
6483,12.7
6484,13.6
6485,11.9
6486,18.9
6487,11.7
6488,17.9
6489,16.1
6490,17.6
6491,12.1
6492,14.2
6493,12.4
6494,19.7
6495,15.6
6496,16.7
6497,13.1
6498,11
6499,15.7
6500,11.1
6501,12.8
6502,19.1
6503,16.2
6504,10.9
6505,15.6
6506,12
6507,14.2
6508,14.9
6509,13.9
6510,19.7
6511,16.5
6512,13.6
6513,12
6514,17.7
6515,13.7
6516,20.7
6517,17.2
6518,15.2
6519,16.4
6520,12.6
6521,20.4
6522,16.9
6523,10.6
6524,18.8
6525,20.2
6526,20.6
6527,14.2
6528,10.6
6529,11.7
6530,19.7
6531,10.2
6532,18.1
6533,19.4
6534,18.4
6535,11.1
6536,13.1
6537,18.2
6538,13.3
6539,14.7
6540,17.3
6541,11.9
6542,12.6
6543,17.8
6544,19.1
6545,13.2
6546,17.6
6547,18.1
6548,12.3
6549,13.8
6550,17
6551,16.8
6552,19.2
6553,20.4
6554,13.9
6555,17.2
6556,19.8
6557,19.9
6558,19.6
6559,16.4
6560,10.3
6561,15.4
6562,11.2
6563,12
6564,11.4
6565,14.2
6566,19.3
6567,18.8
6568,10.1
6569,12
6570,17.3
6571,11.6
6572,16.4
6573,14.5
6574,17
6575,17.2
6576,12.4
6577,10.2
6578,19.5
6579,19
6580,16.2
6581,19.9
6582,18
6583,13.8
6584,11
6585,15
6586,13.5
6587,20.7
6588,11.9
6589,16.2
6590,15
6591,20.8
6592,14.8
6593,10.8
6594,14.8
6595,18.6
6596,20.2
6597,19
6598,11.3
6599,17.1
6600,17.2
6601,13.6
6602,15.1
6603,19
6604,11.4
6605,17.4
6606,10.1
6607,17.8
6608,14.6
6609,20.2
6610,15.2
6611,19.1
6612,19.7
6613,10.3
6614,20.7
6615,17.5
6616,15.7
6617,13.3
6618,15.3
6619,14.5
6620,16.4
6621,19.2
6622,17.9
6623,19.5
6624,20.1
6625,19.6
6626,10.4
6627,10.2
6628,14.7
6629,10.9
6630,13.8
6631,12.2
6632,19.2
6633,12.4
6634,15.9
6635,14.9
6636,10.6
6637,12.7
6638,10.2
6639,19.4
6640,15.4
6641,20.8
6642,16.7
6643,19.5
6644,20.1
6645,13.3
6646,18
6647,20.1
6648,14.3
6649,13.2
6650,19.8
6651,12.9
6652,17.8
6653,10.1
6654,11
6655,20.5
6656,17.8
6657,12.8
6658,13.6
6659,13.9
6660,20.2
6661,15.5
6662,16.7
6663,11
6664,16.6
6665,19
6666,14.7
6667,19.1
6668,11.7
6669,11.6
6670,20.7
6671,12.8
6672,10.6
6673,14.5
6674,15.4
6675,11.8
6676,18.7
6677,18.9
6678,15.2
6679,14
6680,19.9
6681,18.2
6682,17.6
6683,14.6
6684,15.4
6685,19.5
6686,16.1
6687,19.6
6688,15
6689,15.9
6690,10.1
6691,17.4
6692,12.3
6693,12.1
6694,11.3
6695,13.3
6696,16.9
6697,17.2
6698,13.9
6699,11.2
6700,12.9
6701,20.2
6702,16
6703,19.3
6704,14.8
6705,10.9
6706,17.7
6707,12.9
6708,18.5
6709,15.9
6710,11.3
6711,16.5
6712,19.3
6713,13.3
6714,11.3
6715,11.1
6716,11.1
6717,17.1
6718,17.7
6719,11.8
6720,20.8
6721,18.2
6722,11.5
6723,19.3
6724,19.9
6725,11.6
6726,14.9
6727,11.1
6728,12.1
6729,11.9
6730,17.8
6731,19.9
6732,15.2
6733,17.6
6734,14.7
6735,10.7
6736,10.3
6737,15.3
6738,19.9
6739,10.7
6740,18
6741,10.3
6742,16.5
6743,16.4
6744,12.5
6745,12.2
6746,12.2
6747,15.8
6748,11
6749,20.4
6750,20.7
6751,16.4
6752,13.1
6753,12
6754,13.7
6755,15.6
6756,11.4
6757,12.5
6758,13.3
6759,18.4
6760,11.5
6761,19.6
6762,12.7
6763,20.5
6764,11.9
6765,12
6766,18.2
6767,16.9
6768,11.3
6769,10.6
6770,20.5
6771,10.8
6772,10.8
6773,19.8
6774,19.3
6775,12.5
6776,12.8
6777,14.6
6778,13.3
6779,12.1
6780,19.3
6781,13.1
6782,12.2
6783,18.4
6784,19.7
6785,20.4
6786,13.1
6787,13.5
6788,17.8
6789,18.5
6790,11.6
6791,15.1
6792,18.1
6793,19
6794,10.9
6795,10.8
6796,19.9
6797,19.7
6798,20.5
6799,20.7
6800,16.1
6801,12.6
6802,14.4
6803,10.8
6804,16.7
6805,19.1
6806,19.2
6807,15.4
6808,13.3
6809,13.2
6810,15.9
6811,17.3
6812,19.8
6813,12.1
6814,10.8
6815,12.2
6816,11.8
6817,17.3
6818,16.9
6819,20.2
6820,13.7
6821,18.5
6822,11
6823,19.7
6824,20.8
6825,17
6826,16.8
6827,18.5
6828,11.7
6829,15.3
6830,15.9
6831,21
6832,17.7
6833,14.2
6834,12.5
6835,19.1
6836,19
6837,19.7
6838,10.1
6839,19.7
6840,19.5
6841,20.7
6842,14.9
6843,13.5
6844,12.4
6845,15.3
6846,20
6847,10.9
6848,11.4
6849,18.5
6850,10.5
6851,15.3
6852,17
6853,16.3
6854,10.6
6855,16.5
6856,20.1
6857,11.2
6858,12.3
6859,14.4
6860,20.6
6861,16.1
6862,14.1
6863,13.5
6864,16.2
6865,12.3
6866,20.8
6867,10.6
6868,11.3
6869,18.7
6870,17.8
6871,19.4
6872,12.2
6873,11.5
6874,14.4
6875,16.3
6876,18.4
6877,18.7
6878,11.6
6879,17.5
6880,20.5
6881,20.8
6882,14.1
6883,12.6
6884,14
6885,16.1
6886,16.3
6887,16.6
6888,12.2
6889,15.1
6890,11
6891,20.6
6892,17.7
6893,14.5
6894,10.9
6895,14.2
6896,17.2
6897,17.6
6898,14
6899,17.7
6900,11.8
6901,19.8
6902,20
6903,18.2
6904,17.4
6905,11.9
6906,18.3
6907,16.1
6908,16.1
6909,13.9
6910,20
6911,17.1
6912,19
6913,15.5
6914,10.2
6915,16.5
6916,15
6917,20.1
6918,18.3
6919,14.6
6920,19.3
6921,18.8
6922,12.5
6923,13.5
6924,17.5
6925,19.2
6926,10
6927,19.4
6928,16.4
6929,21
6930,19.9
6931,15.1
6932,12.4
6933,19.6
6934,13.3
6935,19.7
6936,12.1
6937,14.4
6938,10.5
6939,17
6940,20.5
6941,20.8
6942,14.2
6943,15.4
6944,17.6
6945,10.2
6946,20.9
6947,12.7
6948,10.5
6949,18.7
6950,15.5
6951,17.6
6952,11.4
6953,19.3
6954,14.2
6955,15.7
6956,18.4
6957,13.3
6958,18.7
6959,21
6960,10.3
6961,10.7
6962,16.8
6963,13.5
6964,11.1
6965,15
6966,17.9
6967,11.3
6968,10.1
6969,20.8
6970,20.9
6971,12.1
6972,12.9
6973,17.5
6974,15.1
6975,16.1
6976,16.5
6977,11.6
6978,14.8
6979,20.5
6980,11.2
6981,15.6
6982,17.2
6983,10.2
6984,20.8
6985,18.7
6986,13.8
6987,20.1
6988,16.8
6989,12.4
6990,11
6991,20.9
6992,19.8
6993,15.6
6994,12.7
6995,17.5
6996,15.9
6997,12.9
6998,10.8
6999,15.7
7000,10.3
7001,14
7002,13.7
7003,11.5
7004,17.6
7005,12
7006,10.1
7007,12.1
7008,18.5
7009,11.4
7010,16.5
7011,15.7
7012,18.9
7013,17.9
7014,19.8
7015,10.7
7016,11.7
7017,16.8
7018,19
7019,13.5
7020,20.9
7021,11.7
7022,17.7
7023,15.5
7024,20.2
7025,15.1
7026,11
7027,12.2
7028,18.1
7029,10.6
7030,16.2
7031,12.2
7032,20.9
7033,12
7034,11.4
7035,17.7
7036,18.1
7037,17.8
7038,16.6
7039,19.8
7040,12
7041,17.7
7042,15.5
7043,14
7044,17.8
7045,11.8
7046,20.8
7047,16
7048,16.8
7049,20.7
7050,13.1
7051,19.5
7052,17.2
7053,18.4
7054,10.3
7055,13.5
7056,18.5
7057,20.8
7058,14.6
7059,12.6
7060,20.3
7061,11.9
7062,18.6
7063,17.5
7064,10.3
7065,16.6
7066,16.7
7067,10.6
7068,15.7
7069,20.6
7070,17.5
7071,12
7072,18.6
7073,13.8
7074,14.3
7075,20.4
7076,10.2
7077,13.3
7078,11.6
7079,15.7
7080,16.4
7081,14.7
7082,15.2
7083,19.7
7084,18.6
7085,19.4
7086,16
7087,17.6
7088,13.5
7089,19.2
7090,20.4
7091,17
7092,12.7
7093,18.3
7094,11.1
7095,11.2
7096,12.8
7097,11.7
7098,17.1
7099,16.9
7100,14.5
7101,18
7102,16.8
7103,19.4
7104,12.4
7105,19.1
7106,17.6
7107,11.1
7108,18
7109,14.4
7110,13.9
7111,13.3
7112,14.2
7113,13.3
7114,21
7115,17.2
7116,12.6
7117,20.3
7118,18.9
7119,11.5
7120,14.8
7121,20.3
7122,19.8
7123,12.8
7124,19
7125,12.8
7126,14.1
7127,12
7128,14.3
7129,18.8
7130,16.7
7131,20.6
7132,15.9
7133,17.2
7134,17.2
7135,13.9
7136,11.7
7137,18.4
7138,15.2
7139,20.3
7140,11.1
7141,10.3
7142,15.5
7143,16.6
7144,18
7145,13.9
7146,12.5
7147,13.9
7148,19.9
7149,17.6
7150,14.5
7151,13.9
7152,15.4
7153,20.5
7154,13.3
7155,17.5
7156,19.3
7157,17.1
7158,13.5
7159,17.6
7160,16.5
7161,13
7162,11.2
7163,19.1
7164,20.3
7165,11.8
7166,10.2
7167,13.8
7168,17.9
7169,20.7
7170,17.3
7171,19.1
7172,10.4
7173,19.6
7174,16.9
7175,15.2
7176,20.4
7177,13.2
7178,14.9
7179,13.2
7180,10.4
7181,15
7182,14.2
7183,12.9
7184,16.7
7185,10.3
7186,14.9
7187,18.9
7188,18.6
7189,20
7190,12.1
7191,11
7192,10.9
7193,19.1
7194,16
7195,21
7196,11.6
7197,10.5
7198,13.5
7199,13
7200,10.1
7201,12.7
7202,10.3
7203,12.2
7204,12.6
7205,12.8
7206,16.3
7207,12.2
7208,19.7
7209,15.9
7210,16.9
7211,18.7
7212,17.6
7213,19.8
7214,17.9
7215,13.9
7216,11.6
7217,17.9
7218,17.8
7219,11
7220,15.2
7221,19.2
7222,14.9
7223,15.2
7224,20.9
7225,16.3
7226,10.2
7227,18.8
7228,18.3
7229,10.5
7230,12.4
7231,20.3
7232,11.1
7233,15.1
7234,18.1
7235,18.6
7236,16.8
7237,14.9
7238,15.5
7239,15.7
7240,19.5
7241,16.9
7242,20.3
7243,12.8
7244,16.5
7245,16
7246,14.3
7247,20.2
7248,17.3
7249,19.2
7250,18.1
7251,16.6
7252,18.9
7253,15.4
7254,15.8
7255,19.5
7256,14.2
7257,15.2
7258,11.9
7259,15.8
7260,11.8
7261,10.5
7262,12.7
7263,13
7264,14.8
7265,21
7266,11.8
7267,13.2
7268,20.2
7269,10.1
7270,14.2
7271,10.8
7272,16.8
7273,16.9
7274,11.6
7275,16.6
7276,11.7
7277,16.1
7278,11.6
7279,18.5
7280,18.2
7281,17.3
7282,13.9
7283,20.3
7284,19.9
7285,18.5
7286,16.9
7287,16.1
7288,13.1
7289,16.5
7290,18.5
7291,17.5
7292,12.4
7293,18.4
7294,14.1
7295,10.4
7296,11.5
7297,11.7
7298,18
7299,16.4
7300,13.8
7301,17
7302,12.6
7303,11.1
7304,14.4
7305,13
7306,10.9
7307,18.1
7308,20.4
7309,18.5
7310,19.9
7311,12.2
7312,15.3
7313,14.7
7314,16
7315,10.8
7316,10.6
7317,16.5
7318,12.8
7319,12.6
7320,19.6
7321,15.3
7322,12.8
7323,11.7
7324,18.3
7325,19.7
7326,15.6
7327,19.3
7328,20.2
7329,18.7
7330,14.3
7331,14.1
7332,19.7
7333,19
7334,15.9
7335,15
7336,19.3
7337,16.6
7338,19.5
7339,20.4
7340,15.7
7341,12.6
7342,10.6
7343,14.6
7344,11.4
7345,12.1
7346,11.4
7347,14.6
7348,17.2
7349,17.3
7350,17.1
7351,13.3
7352,16.2
7353,17.8
7354,10.4
7355,17
7356,13.9
7357,11.1
7358,17.8
7359,11.6
7360,21
7361,16.7
7362,10.3
7363,16.1
7364,13.3
7365,17.8
7366,17.8
7367,18.9
7368,18
7369,15.6
7370,19.8
7371,13.9
7372,11.8
7373,11.7
7374,10.1
7375,13.2
7376,15.2
7377,14.3
7378,12.9
7379,18.4
7380,12.5
7381,18.6
7382,16.1
7383,10
7384,13.6
7385,17.5
7386,10.3
7387,15.2
7388,18.6
7389,20.9
7390,11.6
7391,15.2
7392,20.4
7393,14
7394,12.5
7395,12.4
7396,20
7397,15.1
7398,21
7399,19
7400,20.4
7401,18.7
7402,12.9
7403,19.3
7404,20.2
7405,19.1
7406,14.6
7407,15.7
7408,11.6
7409,16.9
7410,20.6
7411,16.6
7412,11.7
7413,11.3
7414,19.4
7415,18
7416,17.6
7417,17.2
7418,16.3
7419,15.8
7420,12.6
7421,10.9
7422,14.3
7423,17.9
7424,11.7
7425,17.5
7426,11.6
7427,18.6
7428,14.3
7429,14.2
7430,10.6
7431,13
7432,19.9
7433,19.8
7434,18.9
7435,21
7436,19.1
7437,15.4
7438,16.8
7439,12.7
7440,15.2
7441,17.2
7442,20.8
7443,12
7444,14.6
7445,11.1
7446,13.9
7447,10.6
7448,18.1
7449,19.7
7450,14.2
7451,10.4
7452,20.5
7453,15.9
7454,15.9
7455,19.9
7456,17.5
7457,15.7
7458,15.4
7459,17.5
7460,14.9
7461,11.2
7462,11.9
7463,11.2
7464,13.6
7465,17.2
7466,11.5
7467,19.1
7468,12.3
7469,16.9
7470,17.3
7471,17.3
7472,11.7
7473,18.4
7474,14.8
7475,14.9
7476,15.5
7477,20.9
7478,10.7
7479,13.3
7480,19.4
7481,13.8
7482,12.7
7483,19
7484,10.1
7485,19.5
7486,13.7
7487,19.8
7488,20.2
7489,17.1
7490,15.1
7491,12.8
7492,13.2
7493,11.3
7494,18
7495,18.8
7496,17.5
7497,17
7498,10.8
7499,19.1
7500,15.4
7501,18.2
7502,10.6
7503,18.2
7504,13.4
7505,18.5
7506,17.1
7507,16.6
7508,10.2
7509,20.2
7510,20.9
7511,13
7512,19.4
7513,10.3
7514,20.9
7515,13.9
7516,10.2
7517,17.3
7518,21
7519,20.2
7520,18.8
7521,16.5
7522,17
7523,18.7
7524,17.7
7525,15.9
7526,13.7
7527,17.4
7528,15.3
7529,10.8
7530,12
7531,17.5
7532,15
7533,18.2
7534,15.1
7535,10.9
7536,20.5
7537,10.7
7538,12.7
7539,10.8
7540,11.6
7541,15.5
7542,19.4
7543,13.1
7544,19.7
7545,15.6
7546,19.7
7547,17
7548,16.7
7549,17.6
7550,19.5
7551,15.4
7552,16.8
7553,11.2
7554,12.2
7555,17.8
7556,15.4
7557,15.1
7558,13.3
7559,12.4
7560,20.1
7561,10.6
7562,10.9
7563,14.5
7564,19
7565,13
7566,17.9
7567,11.5
7568,17.1
7569,17.9
7570,11.3
7571,10.6
7572,14.7
7573,14
7574,16
7575,20.2
7576,20.5
7577,13.1
7578,17.8
7579,20.7
7580,13.4
7581,15.7
7582,17.9
7583,11.5
7584,19.9
7585,17.9
7586,14.6
7587,19.4
7588,16.7
7589,15.5
7590,18
7591,16.3
7592,12.6
7593,18.2
7594,18
7595,16.5
7596,12.5
7597,10.5
7598,12.5
7599,15.7
7600,11.5
7601,11.2
7602,13
7603,13.5
7604,17.3
7605,18.4
7606,17.7
7607,19.9
7608,18
7609,16.5
7610,17.7
7611,14.6
7612,11.4
7613,20.3
7614,13.7
7615,11.9
7616,11.3
7617,10.6
7618,12
7619,19.7
7620,10.2
7621,15.9
7622,20.9
7623,16.2
7624,13.2
7625,20.3
7626,13.2
7627,15.9
7628,19.8
7629,15.4
7630,14.2
7631,16.9
7632,12.4
7633,11.3
7634,12.5
7635,13.7
7636,19.5
7637,20.3
7638,19.1
7639,17.6
7640,11.8
7641,11
7642,10.5
7643,13.3
7644,15.8
7645,12.3
7646,11.7
7647,11.3
7648,11
7649,15
7650,18.3
7651,19.4
7652,20.5
7653,10.8
7654,16.4
7655,12.5
7656,11.8
7657,13.6
7658,11.5
7659,20.4
7660,13.5
7661,12.4
7662,10.6
7663,15
7664,11.3
7665,11
7666,17.4
7667,18
7668,13.6
7669,10.5
7670,14.6
7671,20
7672,15.9
7673,19.1
7674,14
7675,11.6
7676,11.9
7677,18
7678,20.8
7679,19.4
7680,13
7681,18
7682,19.5
7683,14.4
7684,15.4
7685,14.4
7686,11.9
7687,20.8
7688,12.6
7689,14.7
7690,12.8
7691,10.8
7692,16.2
7693,12.6
7694,19.4
7695,11.4
7696,14.1
7697,11.9
7698,12.3
7699,19.6
7700,18.4
7701,10.1
7702,10.6
7703,15.4
7704,14.8
7705,13.7
7706,10.8
7707,12.3
7708,13.4
7709,16.7
7710,20.4
7711,18.1
7712,19.6
7713,17.3
7714,19.1
7715,15.4
7716,16
7717,19.4
7718,20.9
7719,18.6
7720,16.3
7721,11.4
7722,16.1
7723,12.1
7724,10.9
7725,10.7
7726,20.8
7727,11.8
7728,16.6
7729,19.2
7730,20.8
7731,16.1
7732,13
7733,11
7734,19.8
7735,12.2
7736,18.2
7737,17.2
7738,15.4
7739,16.6
7740,12.6
7741,16.9
7742,16.8
7743,17.1
7744,17
7745,10.2
7746,14.1
7747,18
7748,15
7749,13.4
7750,18.8
7751,17.5
7752,19.7
7753,12.5
7754,18.5
7755,14.5
7756,13.6
7757,13.1
7758,18.2
7759,17.4
7760,15
7761,20.3
7762,12.7
7763,10
7764,20.6
7765,10.6
7766,16.8
7767,18.3
7768,16.1
7769,10.1
7770,11.7
7771,17.3
7772,20.1
7773,10.3
7774,10.8
7775,20
7776,10.4
7777,12.2
7778,17.4
7779,15.8
7780,14.7
7781,10.1
7782,12.4
7783,18.8
7784,19.9
7785,17.1
7786,16
7787,21
7788,11.4
7789,15.2
7790,15.1
7791,14.5
7792,18.6
7793,20.5
7794,15.8
7795,20.2
7796,10.4
7797,12.1
7798,16.7
7799,18.1
7800,18.1
7801,20.5
7802,18.2
7803,11.1
7804,10.3
7805,11.6
7806,12.4
7807,12.9
7808,10.9
7809,15.7
7810,10.3
7811,11.7
7812,19.6
7813,16.1
7814,14.7
7815,20.6
7816,18.6
7817,20.7
7818,19.2
7819,20.4
7820,14
7821,19.7
7822,16.6
7823,11.4
7824,11.2
7825,13.8
7826,20
7827,13.1
7828,19.2
7829,15.8
7830,17
7831,10.1
7832,10.3
7833,19.7
7834,16.3
7835,18.7
7836,10.7
7837,17.5
7838,17.8
7839,15.2
7840,18.3
7841,10.9
7842,12.3
7843,14.4
7844,11.8
7845,13.5
7846,10.1
7847,13.2
7848,19.3
7849,21
7850,14.4
7851,11.2
7852,18.9
7853,17.6
7854,15.6
7855,11.2
7856,12.8
7857,15.5
7858,11.9
7859,19.2
7860,11.9
7861,15.2
7862,15.7
7863,18.3
7864,18.8
7865,20.9
7866,10.6
7867,13.3
7868,14.6
7869,12.8
7870,19.5
7871,15.4
7872,11.4
7873,17.5
7874,16.3
7875,11.4
7876,16.6
7877,17.3
7878,10.3
7879,16
7880,20.8
7881,15.8
7882,16.3
7883,19.6
7884,13.6
7885,10.6
7886,18.3
7887,12.1
7888,12.6
7889,20
7890,19.9
7891,12
7892,13.7
7893,13.9
7894,13.2
7895,20.2
7896,14.3
7897,14.1
7898,18
7899,18.1
7900,19.8
7901,10.4
7902,18
7903,19.4
7904,20.5
7905,16.1
7906,14.6
7907,11
7908,18.6
7909,10.7
7910,10.3
7911,16
7912,11.9
7913,10.3
7914,13.6
7915,16.6
7916,14
7917,18.7
7918,20.3
7919,17.8
7920,12.5
7921,10.2
7922,13.8
7923,18.6
7924,14.4
7925,18.8
7926,11.3
7927,17.6
7928,12.8
7929,15.2
7930,17.4
7931,14.3
7932,14.9
7933,15.1
7934,13.8
7935,18.7
7936,18.5
7937,11.9
7938,13.6
7939,11.1
7940,10.4
7941,10.5
7942,18
7943,16
7944,14
7945,14.4
7946,19.3
7947,12.4
7948,17.8
7949,12.5
7950,20.3
7951,15.6
7952,20.4
7953,20.6
7954,10.9
7955,17.4
7956,20.4
7957,16.4
7958,16.2
7959,18.3
7960,20.8
7961,13
7962,20.9
7963,13.9
7964,10.2
7965,18.3
7966,12.6
7967,15.4
7968,14.3
7969,12
7970,10.4
7971,11.2
7972,10.5
7973,15.8
7974,15.1
7975,20
7976,10.4
7977,15.7
7978,14.8
7979,17.3
7980,11.7
7981,17
7982,11.6
7983,10.4
7984,10.4
7985,10.9
7986,17
7987,19.2
7988,10.9
7989,16.4
7990,18.6
7991,18.9
7992,11.9
7993,15
7994,15.1
7995,18.8
7996,14.3
7997,17.2
7998,17.2
7999,18.7
8000,20.3
8001,16.1
8002,14.3
8003,13.9
8004,18.2
8005,14.8
8006,12.7
8007,17.8
8008,13.6
8009,19.4
8010,16.1
8011,20.2
8012,14.7
8013,16
8014,10.4
8015,12.2
8016,13.9
8017,15.8
8018,15
8019,19.6
8020,17.4
8021,13.7
8022,20.8
8023,19.2
8024,10.5
8025,20.6
8026,19.8
8027,11.7
8028,15.3
8029,14.6
8030,21
8031,20.9
8032,15
8033,12.7
8034,18.4
8035,10.6
8036,18.8
8037,10.2
8038,17
8039,10.1
8040,16.9
8041,20.9
8042,19.7
8043,12.6
8044,18.6
8045,17.6
8046,10.4
8047,14.3
8048,16.1
8049,20.9
8050,14.5
8051,20.4
8052,13.3
8053,12.4
8054,11.8
8055,11.4
8056,14.4
8057,17.7
8058,12.2
8059,16.7
8060,14
8061,21
8062,17.8
8063,20.7
8064,15.4
8065,11.7
8066,14.9
8067,19.5
8068,11.3
8069,11.9
8070,20.1
8071,18.1
8072,10.4
8073,11
8074,19.8
8075,15.8
8076,19.7
8077,13.1
8078,19.1
8079,18.1
8080,11.3
8081,17
8082,11.8
8083,18.5
8084,18.1
8085,15.3
8086,14.3
8087,14.1
8088,12.3
8089,18.3
8090,10.9
8091,20.6
8092,17.3
8093,14.5
8094,17.7
8095,14.6
8096,20
8097,11.3
8098,18.1
8099,14.2
8100,14
8101,10.5
8102,14.8
8103,21
8104,10.9
8105,20
8106,16.3
8107,16.7
8108,20.8
8109,14.1
8110,18.2
8111,18.7
8112,15.1
8113,14.7
8114,20.5
8115,14.8
8116,19.1
8117,17
8118,14.5
8119,14.7
8120,16.9
8121,20.6
8122,14.7
8123,10.9
8124,10.2
8125,19.6
8126,13.4
8127,13.3
8128,20.3
8129,16
8130,18.1
8131,10.9
8132,19.6
8133,17
8134,13
8135,20.2
8136,21
8137,16.2
8138,14.8
8139,10.7
8140,14.8
8141,16.5
8142,13.4
8143,12.4
8144,15.8
8145,10.4
8146,18.4
8147,16.9
8148,17.1
8149,10.2
8150,15.3
8151,10.6
8152,19
8153,13
8154,10.3
8155,18.8
8156,11.4
8157,17.5
8158,16.9
8159,16.8
8160,10.6
8161,12.5
8162,17
8163,13.7
8164,15.3
8165,19.4
8166,12.2
8167,15.3
8168,10.4
8169,14.5
8170,12.6
8171,13
8172,11.5
8173,11.5
8174,10.8
8175,18.7
8176,10.3
8177,18.9
8178,12.2
8179,15.7
8180,16
8181,20.3
8182,12.1
8183,11.1
8184,17.5
8185,17.2
8186,16.9
8187,12.4
8188,19.1
8189,10
8190,15.1
8191,11.5
8192,20.5
8193,17
8194,15
8195,13.6
8196,17.3
8197,16.8
8198,17.9
8199,16
8200,13
8201,17.2
8202,12.4
8203,10.8
8204,12.5
8205,11.9
8206,19.2
8207,20.1
8208,12.7
8209,14.3
8210,17.6
8211,20.9
8212,17
8213,11
8214,11.6
8215,16.6
8216,16.5
8217,14
8218,15.8
8219,13.6
8220,14
8221,18.6
8222,18
8223,13
8224,11.3
8225,19.2
8226,14.9
8227,16.1
8228,11.4
8229,13.7
8230,12.8
8231,10.7
8232,11.1
8233,14.2
8234,11.7
8235,17.9
8236,14.3
8237,17.6
8238,15
8239,19.8
8240,12.8
8241,13.7
8242,12.2
8243,13.3
8244,16.2
8245,10.6
8246,14.2
8247,18.1
8248,15.2
8249,11.2
8250,10.6
8251,10.7
8252,10.8
8253,14.6
8254,18.4
8255,19.1
8256,18.7
8257,13.6
8258,21
8259,11.7
8260,13
8261,17.1
8262,11.2
8263,18.4
8264,17.8
8265,17.2
8266,12.9
8267,14.5
8268,12.9
8269,20.1
8270,17.8
8271,12.6
8272,20.8
8273,14.6
8274,18.6
8275,18.9
8276,11.8
8277,16.7
8278,12.7
8279,11.8
8280,13.3
8281,17.6
8282,12.7
8283,14
8284,10.3
8285,17.1
8286,16.8
8287,14.5
8288,17.7
8289,19.9
8290,11.1
8291,12.7
8292,20.8
8293,11.1
8294,13
8295,19.8
8296,17.9
8297,18.2
8298,16
8299,19.6
8300,10.4
8301,13.9
8302,13.9
8303,14.1
8304,16.5
8305,19.4
8306,11
8307,19.3
8308,16.6
8309,14.6
8310,11.2
8311,12.2
8312,16.3
8313,11.3
8314,13.3
8315,12.7
8316,14.1
8317,13.8
8318,19.9
8319,15.5
8320,19.1
8321,10.7
8322,19.9
8323,16.7
8324,12.4
8325,11.7
8326,17.8
8327,10.7
8328,16.7
8329,14.8
8330,20.1
8331,19.3
8332,10.5
8333,14.5
8334,17
8335,17.7
8336,10.8
8337,10.2
8338,20.4
8339,14
8340,14.4
8341,11.5
8342,14.2
8343,14.2
8344,19.6
8345,18
8346,19.7
8347,17.5
8348,18.7
8349,20.1
8350,13.1
8351,18.2
8352,16.2
8353,16.1
8354,10.5
8355,17.5
8356,20
8357,17.8
8358,20
8359,19
8360,20.1
8361,12.1
8362,18.4
8363,17.9
8364,12.1
8365,18.1
8366,19.9
8367,18.2
8368,19.5
8369,12.5
8370,19
8371,18.4
8372,10
8373,16.8
8374,16.7
8375,20
8376,10
8377,20.9
8378,19.6
8379,13
